,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
68,12.002044677734375,-12.002044677734375,-11.153827667236328,-15.216361045837402,-19.00446891784668,1.4699454307556152,20,[CLS] beginning has sub ##eve ##nt world war . [SEP]
69,5.146052837371826,-10.292105674743652,-14.310903549194336,-7.754202842712402,-10.500950813293457,3.382772922515869,7,[CLS] city park has sub ##eve ##nt center . [SEP]
70,5.972226142883301,-11.944452285766602,-11.857585906982422,-7.12026309967041,-9.513093948364258,1.152982234954834,8,[CLS] body size has sub ##eve ##nt shape . [SEP]
71,11.40401554107666,-11.40401554107666,-10.960594177246094,-20.608505249023438,-21.42275047302246,0.18541193008422852,11,[CLS] performance has sub ##eve ##nt television show . [SEP]
72,9.01593017578125,-18.0318603515625,-16.22702980041504,-9.881011962890625,-10.477211952209473,-0.6043152809143066,18,[CLS] take care has sub ##eve ##nt son . [SEP]
73,7.477811813354492,-7.477811813354492,-10.500312805175781,-22.01996612548828,-18.139060974121094,-0.4292020797729492,9,[CLS] solution has sub ##eve ##nt calcium hydro ##xide . [SEP]
74,8.572294235229492,-17.144588470458984,-19.852602005004883,-10.23916244506836,-16.056167602539062,4.262509346008301,7,[CLS] telephone company has sub ##eve ##nt customer . [SEP]
75,14.674030303955078,-14.674030303955078,-12.262667655944824,-17.398651123046875,-17.087499618530273,-1.3612570762634277,8,[CLS] attack has sub ##eve ##nt police station . [SEP]
76,10.667396545410156,-10.667396545410156,-12.294539451599121,-18.39822006225586,-21.011672973632812,2.120297908782959,10,[CLS] greenhouse has sub ##eve ##nt water vapor . [SEP]
77,12.98737907409668,-12.98737907409668,-13.975980758666992,-22.626718521118164,-21.82782745361328,0.09485530853271484,13,[CLS] planning has sub ##eve ##nt birth control . [SEP]
78,12.530322074890137,-12.530322074890137,-13.442445755004883,-23.019195556640625,-25.785125732421875,1.839026927947998,9,[CLS] testing has sub ##eve ##nt wind tunnel . [SEP]
79,8.14040756225586,-16.28081512451172,-15.606225967407227,-10.633298873901367,-11.72988224029541,0.2109971046447754,12,[CLS] barrier island has sub ##eve ##nt coast . [SEP]
80,10.857470512390137,-10.857470512390137,-13.367377281188965,-17.81002426147461,-21.405811309814453,3.052846908569336,8,[CLS] publishing has sub ##eve ##nt page layout . [SEP]
81,5.432905197143555,-5.432905197143555,-10.739474296569824,-17.05756187438965,-22.313369750976562,5.281188488006592,12,[CLS] group has sub ##eve ##nt record deal . [SEP]
82,8.68185806274414,-17.36371612548828,-20.402503967285156,-11.649928092956543,-15.249994277954102,3.319427013397217,9,[CLS] television host has sub ##eve ##nt comedian . [SEP]
83,6.690830707550049,-6.690830707550049,-10.403363227844238,-14.580398559570312,-19.7432861328125,4.437709808349609,18,[CLS] season has sub ##eve ##nt league championship . [SEP]
84,6.5645647048950195,-13.129129409790039,-17.18309211730957,-17.41473960876465,-27.88494873046875,7.262085914611816,7,[CLS] mating system has sub ##eve ##nt poly ##gy ##ny . [SEP]
85,9.129140853881836,-9.129140853881836,-12.398221969604492,-15.102170944213867,-20.971681594848633,4.569295883178711,8,[CLS] point has sub ##eve ##nt field goal . [SEP]
86,6.3417558670043945,-12.683511734008789,-18.6217041015625,-7.563693046569824,-13.22907543182373,5.801787376403809,28,[CLS] blacksmith shop has sub ##eve ##nt store . [SEP]
87,6.879650115966797,-13.759300231933594,-18.102237701416016,-5.32098388671875,-8.606562614440918,3.814258098602295,10,[CLS] art collector has sub ##eve ##nt collection . [SEP]
88,6.0728654861450195,-12.145730972290039,-15.20016098022461,-10.40151309967041,-13.557101249694824,3.105009078979492,12,[CLS] heart disease has sub ##eve ##nt cause . [SEP]
89,9.124122619628906,-9.124122619628906,-9.87370491027832,-16.52048110961914,-20.323402404785156,2.276251792907715,9,[CLS] summer has sub ##eve ##nt take place . [SEP]
90,7.700840950012207,-15.401681900024414,-16.77373504638672,-9.557369232177734,-12.815762519836426,2.315223217010498,8,[CLS] coalition government has sub ##eve ##nt way . [SEP]
91,12.240187644958496,-12.240187644958496,-12.433289527893066,-17.134078979492188,-19.325347900390625,1.192185401916504,85,[CLS] income has sub ##eve ##nt level approval . [SEP]
92,8.565887451171875,-8.565887451171875,-9.612086296081543,-17.86551284790039,-17.07068634033203,0.1256861686706543,7,[CLS] text has sub ##eve ##nt user interface . [SEP]
93,9.754018783569336,-9.754018783569336,-9.35978889465332,-14.767690658569336,-14.058823585510254,-0.5515484809875488,9,[CLS] degree has sub ##eve ##nt field extension . [SEP]
94,8.05780029296875,-8.05780029296875,-13.105385780334473,-15.098820686340332,-26.52066421508789,8.23471450805664,8,[CLS] reconnaissance has sub ##eve ##nt ground attack . [SEP]
95,7.45143985748291,-14.90287971496582,-13.881916999816895,-9.760931015014648,-10.447710037231445,-0.16709184646606445,13,[CLS] ice age has sub ##eve ##nt land . [SEP]
96,9.545515060424805,-9.545515060424805,-13.442445755004883,-14.844319343566895,-17.16826057434082,3.110435962677002,7,[CLS] testing has sub ##eve ##nt program evaluation . [SEP]
97,7.397684097290039,-14.795368194580078,-17.334423065185547,-9.928583145141602,-11.541050910949707,2.075761318206787,8,[CLS] education program has sub ##eve ##nt kindergarten . [SEP]
98,4.343379974365234,-8.686759948730469,-13.975630760192871,-13.195762634277344,-11.15877914428711,1.625943660736084,10,[CLS] football league has sub ##eve ##nt competition . [SEP]
99,13.982160568237305,-13.982160568237305,-14.783615112304688,-16.276578903198242,-19.49908447265625,2.0119800567626953,12,[CLS] trading has sub ##eve ##nt waste disposal . [SEP]
100,8.792221069335938,-8.792221069335938,-9.3423490524292,-21.099327087402344,-22.136028289794922,0.7934145927429199,9,[CLS] soil has sub ##eve ##nt climate change . [SEP]
101,9.311388969421387,-9.311388969421387,-10.335199356079102,-21.64217758178711,-23.0799560546875,1.2307944297790527,10,[CLS] humidity has sub ##eve ##nt dew point . [SEP]
102,8.127202033996582,-16.254404067993164,-17.830888748168945,-7.009632110595703,-11.742018699645996,3.154435634613037,12,[CLS] tv movie has sub ##eve ##nt film . [SEP]
103,9.44300365447998,-9.44300365447998,-13.18597412109375,-21.844131469726562,-21.54669189453125,1.7227654457092285,8,[CLS] convention has sub ##eve ##nt draft constitution . [SEP]
104,4.69859504699707,-9.39719009399414,-22.207727432250977,-18.901325225830078,-27.578433990478516,10.743823051452637,7,[CLS] trade deadline has sub ##eve ##nt draft pick . [SEP]
105,11.31177806854248,-11.31177806854248,-10.893385887145996,-20.66921615600586,-21.863697052001953,0.3880443572998047,7,[CLS] tick has sub ##eve ##nt l ##yme disease . [SEP]
106,5.371810436248779,-10.743620872497559,-14.404455184936523,-5.111747741699219,-9.883902549743652,4.216494560241699,8,[CLS] quantum chemistry has sub ##eve ##nt theory . [SEP]
107,7.926637649536133,-7.926637649536133,-9.712385177612305,-18.411727905273438,-12.51856517791748,-2.0537075996398926,8,[CLS] part has sub ##eve ##nt shopping center . [SEP]
108,8.919404983520508,-17.838809967041016,-16.150772094726562,-7.685739517211914,-10.514154434204102,0.5701885223388672,8,[CLS] air show has sub ##eve ##nt place . [SEP]
109,5.021488666534424,-5.021488666534424,-13.337984085083008,-20.45519256591797,-17.07172393798828,2.4665136337280273,7,[CLS] memorial has sub ##eve ##nt bronze statue . [SEP]
110,10.567266464233398,-21.134532928466797,-19.756500244140625,-9.434148788452148,-9.63589096069336,-0.5881452560424805,10,[CLS] way home has sub ##eve ##nt work . [SEP]
111,7.90561580657959,-15.81123161315918,-17.04867935180664,-14.453046798706055,-10.995183944702148,-1.1102075576782227,7,[CLS] chief marshal has sub ##eve ##nt air . [SEP]
112,8.649965286254883,-8.649965286254883,-10.559723854064941,-15.898305892944336,-19.276264190673828,2.6438584327697754,7,[CLS] construction has sub ##eve ##nt blast furnace . [SEP]
113,11.674535751342773,-11.674535751342773,-9.82231616973877,-18.37481689453125,-17.21297836303711,-1.5070290565490723,17,[CLS] meaning has sub ##eve ##nt river name . [SEP]
114,7.404397010803223,-14.808794021606445,-16.523727416992188,-13.360756874084473,-13.318313598632812,0.836245059967041,7,[CLS] peanut sauce has sub ##eve ##nt rice . [SEP]
115,10.857564926147461,-10.857564926147461,-10.11925983428955,-16.04610252380371,-18.703876495361328,0.9597344398498535,11,[CLS] food has sub ##eve ##nt body weight . [SEP]
116,5.167541027069092,-5.167541027069092,-10.403363227844238,-24.358814239501953,-28.392610549926758,4.634809494018555,14,[CLS] season has sub ##eve ##nt guest star . [SEP]
117,9.043497085571289,-18.086994171142578,-19.244537353515625,-9.050549507141113,-9.474596977233887,0.7907953262329102,56,[CLS] cast member has sub ##eve ##nt series . [SEP]
118,7.402144908905029,-14.804289817810059,-15.406499862670898,-9.371228218078613,-12.153109550476074,1.6920456886291504,8,[CLS] office building has sub ##eve ##nt world . [SEP]
119,6.273715972900391,-12.547431945800781,-12.472328186035156,-10.783098220825195,-11.196160316467285,0.16897916793823242,10,[CLS] science fiction has sub ##eve ##nt variety . [SEP]
120,8.953510284423828,-17.907020568847656,-18.13094711303711,-9.162290573120117,-10.704282760620117,0.8829593658447266,13,[CLS] documentary film has sub ##eve ##nt album . [SEP]
121,5.880218029022217,-11.760436058044434,-18.70714569091797,-10.650333404541016,-18.285709381103516,7.291042804718018,8,[CLS] emi ##tter has sub ##eve ##nt input voltage . [SEP]
122,13.852823257446289,-13.852823257446289,-12.639944076538086,-18.02582550048828,-20.049209594726562,0.40525245666503906,8,[CLS] difference has sub ##eve ##nt water level . [SEP]
123,8.345794677734375,-16.69158935546875,-21.078510284423828,-6.499821662902832,-11.038723945617676,4.462911605834961,7,[CLS] pressure curve has sub ##eve ##nt line . [SEP]
124,10.898191452026367,-10.898191452026367,-9.505537033081055,-20.997940063476562,-19.600811004638672,-1.3948917388916016,7,[CLS] population has sub ##eve ##nt ling ##ua fran ##ca . [SEP]
125,14.66775894165039,-14.66775894165039,-13.085821151733398,-18.635822296142578,-20.745563507080078,0.2639017105102539,9,[CLS] printer has sub ##eve ##nt dot matrix . [SEP]
126,5.719625949859619,-11.439251899719238,-14.253374099731445,-12.0036039352417,-10.478818893432617,0.6446685791015625,19,[CLS] flood control has sub ##eve ##nt generation . [SEP]
127,8.6840181350708,-8.6840181350708,-10.035512924194336,-24.94428062438965,-23.743371963500977,0.07529306411743164,14,[CLS] something has sub ##eve ##nt write home . [SEP]
128,12.655317306518555,-12.655317306518555,-11.043811798095703,-17.84160041809082,-24.815895080566406,2.681394577026367,12,[CLS] field has sub ##eve ##nt gauge symmetry . [SEP]
129,8.195680618286133,-8.195680618286133,-12.121374130249023,-19.09064483642578,-21.18901824951172,3.012033462524414,7,[CLS] team has sub ##eve ##nt playoff contention . [SEP]
130,7.446081161499023,-14.892162322998047,-20.507339477539062,-30.72331428527832,-32.30421447753906,3.598038673400879,7,[CLS] trade name has sub ##eve ##nt pep ##ti ##das ##e - 4 inhibitor . [SEP]
131,11.180914878845215,-11.180914878845215,-11.043435096740723,-30.338298797607422,-25.85828399658203,-2.3087472915649414,8,[CLS] colony has sub ##eve ##nt exist encompassing . [SEP]
132,13.438632011413574,-13.438632011413574,-13.587274551391602,-22.43416976928711,-22.26520538330078,-0.01016092300415039,7,[CLS] breakup has sub ##eve ##nt solo career . [SEP]
133,7.799094200134277,-7.799094200134277,-12.12507152557373,-15.059925079345703,-18.869829177856445,4.067940711975098,9,[CLS] aluminium has sub ##eve ##nt carbon fiber . [SEP]
134,8.979928970336914,-8.979928970336914,-9.712385177612305,-25.8387393951416,-18.92086410522461,-3.092709541320801,10,[CLS] part has sub ##eve ##nt compilation album . [SEP]
135,9.058643341064453,-18.117286682128906,-18.617656707763672,-13.113688468933105,-10.364033699035645,-1.1246423721313477,7,[CLS] power vacuum has sub ##eve ##nt death . [SEP]
136,7.479816913604736,-14.959633827209473,-15.034482955932617,-23.045347213745117,-21.979440689086914,-0.4955286979675293,14,[CLS] fire protection has sub ##eve ##nt ambulance transport . [SEP]
137,9.97113037109375,-9.97113037109375,-14.545389175415039,-17.728012084960938,-23.332651138305664,5.089448928833008,7,[CLS] councillor has sub ##eve ##nt deputy leader . [SEP]
138,9.174779891967773,-9.174779891967773,-10.787790298461914,-25.779430389404297,-24.83783531188965,0.3357076644897461,7,[CLS] time has sub ##eve ##nt oil crisis . [SEP]
139,6.255186080932617,-12.510372161865234,-13.733648300170898,-9.74612808227539,-13.168179512023926,2.3226637840270996,17,[CLS] flight deck has sub ##eve ##nt landing . [SEP]
140,9.184694290161133,-18.369388580322266,-21.227081298828125,-7.040388107299805,-11.225059509277344,3.521182060241699,7,[CLS] restriction enzyme has sub ##eve ##nt dna . [SEP]
141,8.478915214538574,-8.478915214538574,-14.010505676269531,-13.183877944946289,-19.937599182128906,6.142655849456787,7,[CLS] insurance has sub ##eve ##nt property damage . [SEP]
142,9.308042526245117,-9.308042526245117,-11.4376220703125,-18.129348754882812,-17.621002197265625,0.8106164932250977,7,[CLS] mathematics has sub ##eve ##nt set x . [SEP]
143,10.959304809570312,-10.959304809570312,-10.839960098266602,-23.46151351928711,-20.739334106445312,-1.420762062072754,7,[CLS] place has sub ##eve ##nt video game . [SEP]
144,9.193098068237305,-18.38619613647461,-18.119564056396484,-6.996248245239258,-9.49682331085205,1.116971492767334,35,[CLS] feature film has sub ##eve ##nt production . [SEP]
145,4.414129734039307,-8.828259468078613,-12.020454406738281,-13.082927703857422,-10.841792106628418,0.47552967071533203,14,[CLS] association football has sub ##eve ##nt field . [SEP]
146,1.5012636184692383,-1.5012636184692383,-12.121374130249023,-15.392401695251465,-24.053354263305664,9.640531539916992,239,[CLS] team has sub ##eve ##nt head coach . [SEP]
147,14.049188613891602,-14.049188613891602,-11.262495994567871,-32.52283477783203,-29.945133209228516,-2.682197093963623,8,[CLS] classification has sub ##eve ##nt wheel arrangement . [SEP]
148,8.765642166137695,-17.53128433227539,-19.509109497070312,-7.091598033905029,-8.985013008117676,1.9356200695037842,9,[CLS] pop singer has sub ##eve ##nt music . [SEP]
149,5.694943904876709,-11.389887809753418,-17.55799102783203,-9.390278816223145,-11.676305770874023,4.227065086364746,7,[CLS] award winner has sub ##eve ##nt year . [SEP]
150,9.117122650146484,-18.23424530029297,-23.24514389038086,-7.995857238769531,-14.115270614624023,5.565155982971191,8,[CLS] revenue curve has sub ##eve ##nt price . [SEP]
151,12.363592147827148,-12.363592147827148,-12.267688751220703,-14.460289001464844,-20.585174560546875,3.014491081237793,9,[CLS] lung has sub ##eve ##nt heart failure . [SEP]
152,6.902294158935547,-6.902294158935547,-9.484390258789062,-12.79746150970459,-16.48122787475586,3.1329312324523926,26,[CLS] state has sub ##eve ##nt unemployment rate . [SEP]
153,7.256917476654053,-14.513834953308105,-15.672450065612793,-9.597784996032715,-9.35500717163086,0.457918643951416,9,[CLS] food security has sub ##eve ##nt access . [SEP]
154,6.385089874267578,-6.385089874267578,-12.677445411682129,-16.457122802734375,-24.276344299316406,7.055788516998291,7,[CLS] architect has sub ##eve ##nt landscape designer . [SEP]
155,8.327524185180664,-8.327524185180664,-12.468384742736816,-22.751293182373047,-20.16571807861328,0.7776427268981934,7,[CLS] theme has sub ##eve ##nt concept album . [SEP]
156,10.175623893737793,-10.175623893737793,-12.147704124450684,-17.089019775390625,-15.44408130645752,0.16357088088989258,13,[CLS] court has sub ##eve ##nt swimming pool . [SEP]
157,8.199178695678711,-8.199178695678711,-13.647773742675781,-14.39542007446289,-20.854801177978516,5.953988075256348,10,[CLS] marketing has sub ##eve ##nt market research . [SEP]
158,8.796525955200195,-17.59305191040039,-16.022062301635742,-10.62322998046875,-10.967233657836914,-0.6134929656982422,7,[CLS] take possession has sub ##eve ##nt island . [SEP]
159,5.741811752319336,-11.483623504638672,-18.181774139404297,-11.319680213928223,-14.163898468017578,4.77118444442749,7,[CLS] teddy bear has sub ##eve ##nt toy . [SEP]
160,10.163219451904297,-10.163219451904297,-13.975980758666992,-14.604022026062012,-14.549283027648926,1.8790111541748047,8,[CLS] planning has sub ##eve ##nt community development . [SEP]
