,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
83,6.309221267700195,-6.309221267700195,-11.282560348510742,-20.717098236083984,-24.433483123779297,4.34486198425293,18,[CLS] you league championship when you season . [SEP]
84,9.33244514465332,-18.66489028930664,-26.51150131225586,-24.713394165039062,-27.488744735717773,5.310980796813965,7,[CLS] one of the things you do when you mating system is poly ##gy ##ny . [SEP]
85,7.644345283508301,-7.644345283508301,-8.801898002624512,-18.435047149658203,-19.452495574951172,1.0875005722045898,8,[CLS] you field goal when you point . [SEP]
86,10.421443939208984,-20.84288787841797,-24.703617095947266,-9.435833930969238,-11.652546882629395,3.0387210845947266,28,[CLS] one of the things you do when you blacksmith shop is store . [SEP]
87,4.913865089416504,-9.827730178833008,-13.990291595458984,-13.21688175201416,-13.105173110961914,2.0254263877868652,10,[CLS] one of the things you do when you collection is an art collector . [SEP]
88,8.146737098693848,-16.293474197387695,-16.566925048828125,-8.559000015258789,-10.669390678405762,1.1919207572937012,12,[CLS] you cause when you heart disease . [SEP]
89,10.923221588134766,-10.923221588134766,-11.03052043914795,-13.525186538696289,-15.668914794921875,1.1255135536193848,9,[CLS] you take place when you summer . [SEP]
90,8.41689682006836,-16.83379364013672,-17.409423828125,-10.176963806152344,-9.410093307495117,-0.09562015533447266,8,[CLS] you way when you the coalition government . [SEP]
91,12.168807029724121,-12.168807029724121,-12.809720993041992,-22.271190643310547,-22.43305206298828,0.40138769149780273,85,[CLS] one of the things you do when you level approval is income . [SEP]
92,6.37779426574707,-6.37779426574707,-9.899711608886719,-10.711135864257812,-11.017783164978027,1.9142823219299316,7,[CLS] one of the things you do when you text is the user interface . [SEP]
93,8.46420955657959,-8.46420955657959,-9.703513145446777,-12.441160202026367,-16.459457397460938,2.628800392150879,9,[CLS] one of the things you do when you a degree is a field extension . [SEP]
94,6.411752223968506,-6.411752223968506,-10.066424369812012,-17.615638732910156,-19.227630615234375,2.6333320140838623,8,[CLS] one of the things you do when you ground attack is reconnaissance . [SEP]
95,9.86967945098877,-19.73935890197754,-20.384078979492188,-6.539795875549316,-5.86899995803833,-0.013037919998168945,13,[CLS] one of the things you do when you land is ice age . [SEP]
96,5.809301376342773,-5.809301376342773,-11.758828163146973,-25.01000213623047,-25.54847526550293,3.24399995803833,7,[CLS] one of the things you do when you program evaluation is testing . [SEP]
97,3.409205436706543,-6.818410873413086,-11.701626777648926,-9.179312705993652,-10.768837928771973,3.23637056350708,8,[CLS] one of the things you do when you kindergarten is an education program . [SEP]
98,9.742212295532227,-19.484424591064453,-20.904052734375,-7.121753215789795,-8.855283737182617,1.5765793323516846,10,[CLS] one of the things you do when you football league is a competition . [SEP]
99,13.809232711791992,-13.809232711791992,-15.049429893493652,-10.982078552246094,-12.506803512573242,1.3824610710144043,12,[CLS] one of the things you do when you trading is the waste disposal . [SEP]
100,10.901121139526367,-10.901121139526367,-11.932610511779785,-16.995100021362305,-19.769439697265625,1.9029145240783691,9,[CLS] one of the things you do when you climate change is soil . [SEP]
101,13.912820816040039,-13.912820816040039,-13.82355785369873,-25.088945388793945,-25.774028778076172,0.297910213470459,10,[CLS] you dew point when you humidity . [SEP]
102,8.189488410949707,-16.378976821899414,-20.626258850097656,-5.73227071762085,-9.304750442504883,3.9098808765411377,12,[CLS] one of the things you do when you tv movie is film . [SEP]
103,11.69095230102539,-11.69095230102539,-16.69580841064453,-19.928285598754883,-23.869657516479492,4.473114013671875,8,[CLS] you draft constitution when you convention . [SEP]
104,3.50761342048645,-7.0152268409729,-16.358261108398438,-19.367610931396484,-20.108440399169922,5.041932106018066,7,[CLS] one of the things you do when you draft pick is the trade deadline . [SEP]
105,6.585862159729004,-6.585862159729004,-10.251047134399414,-26.06147003173828,-23.465251922607422,0.5344834327697754,7,[CLS] you l ##yme disease when you tick . [SEP]
106,10.87358570098877,-21.74717140197754,-23.71762466430664,-8.379615783691406,-12.137791633605957,2.864314556121826,8,[CLS] one of the things you do when you quantum chemistry is theory . [SEP]
107,8.865020751953125,-8.865020751953125,-8.616186141967773,-27.652896881103516,-25.50044059753418,-1.2006454467773438,8,[CLS] you shopping center when you part . [SEP]
108,10.025445938110352,-20.050891876220703,-18.384952545166016,-9.774384498596191,-10.67545223236084,-0.38243579864501953,8,[CLS] you place when you air show . [SEP]
109,11.017451286315918,-11.017451286315918,-12.24681568145752,-24.32675552368164,-25.281158447265625,1.091883659362793,7,[CLS] you bronze statue when you memorial . [SEP]
110,8.394352912902832,-16.788705825805664,-16.049819946289062,-5.840246677398682,-6.443504810333252,-0.06781387329101562,10,[CLS] you work when you way home . [SEP]
111,6.9361066818237305,-13.872213363647461,-15.04880142211914,-9.8087158203125,-8.38416862487793,-0.12397956848144531,7,[CLS] one of the things you do when you the chief marshal is an air . [SEP]
112,12.176183700561523,-12.176183700561523,-14.294404983520508,-11.098974227905273,-18.566112518310547,4.792679786682129,7,[CLS] one of the things you do when you construction is blast furnace . [SEP]
113,13.60566520690918,-13.60566520690918,-14.642505645751953,-20.68533706665039,-24.373722076416016,2.362612724304199,17,[CLS] you river name when you meaning . [SEP]
114,7.390729904174805,-14.78145980834961,-17.242549896240234,-11.589767456054688,-13.98648452758789,2.428903579711914,7,[CLS] one of the things you do when you rice is peanut sauce . [SEP]
115,6.683574199676514,-6.683574199676514,-8.232771873474121,-29.580291748046875,-26.027904510498047,-1.0015947818756104,11,[CLS] one of the things you do when you body weight is food . [SEP]
116,8.451987266540527,-8.451987266540527,-11.282560348510742,-24.407520294189453,-24.75945281982422,1.5912528038024902,14,[CLS] you guest star when you season . [SEP]
117,5.814642906188965,-11.62928581237793,-17.50074005126953,-10.837615013122559,-13.471930503845215,4.252884864807129,56,[CLS] one of the things you do when you series is a cast member . [SEP]
118,6.266970157623291,-12.533940315246582,-13.334580421447754,-10.287546157836914,-10.461649894714355,0.48737192153930664,8,[CLS] one of the things you do when you an office building is a world . [SEP]
119,11.888559341430664,-23.777118682861328,-16.62570571899414,-8.97481918334961,-10.836867332458496,-2.6446824073791504,10,[CLS] one of the things you do when you science fiction is variety . [SEP]
120,8.931924819946289,-17.863849639892578,-22.254741668701172,-10.887681007385254,-12.701095581054688,3.1021533012390137,13,[CLS] one of the things you do when you documentary film is album . [SEP]
121,7.584388256072998,-15.168776512145996,-21.156429290771484,-16.888721466064453,-20.10875129699707,4.603841304779053,8,[CLS] you input voltage when you emi ##tter . [SEP]
122,9.486230850219727,-9.486230850219727,-9.617395401000977,-21.955585479736328,-21.003660202026367,-0.41038036346435547,8,[CLS] one of the things you do when you water level is the difference . [SEP]
123,10.394265174865723,-20.788530349731445,-26.84571075439453,-9.527353286743164,-10.90505599975586,3.7174415588378906,7,[CLS] one of the things you do when you pressure curve is line . [SEP]
124,12.26304817199707,-12.26304817199707,-13.515323638916016,-26.87944221496582,-27.385587692260742,0.8792104721069336,7,[CLS] you ling ##ua fran ##ca when you population . [SEP]
125,10.422904014587402,-10.422904014587402,-14.106550216674805,-22.772109985351562,-27.661762237548828,4.286649227142334,9,[CLS] you dot matrix when you printer . [SEP]
126,11.184167861938477,-22.368335723876953,-23.66701889038086,-11.537370681762695,-13.70842456817627,1.7348685264587402,19,[CLS] one of the things you do when you flood control is the generation . [SEP]
127,8.305235862731934,-8.305235862731934,-7.979211807250977,-13.501882553100586,-13.60866928100586,-0.1096186637878418,14,[CLS] one of the things you do when you write home is something . [SEP]
128,9.37740707397461,-9.37740707397461,-10.713363647460938,-22.841419219970703,-24.72953224182129,1.612034797668457,12,[CLS] you gauge symmetry when you field . [SEP]
129,0.10362529754638672,-0.10362529754638672,-5.127992153167725,-28.442424774169922,-28.327608108520508,2.454775094985962,7,[CLS] something that might happen while the team is playoff contention . [SEP]
130,11.239179611206055,-22.47835922241211,-19.51155662536621,-41.07447052001953,-41.844268798828125,-1.0985021591186523,7,[CLS] one of the things you do when you trade name is pep ##ti ##das ##e - 4 inhibitors . [SEP]
131,14.913091659545898,-14.913091659545898,-13.486187934875488,-24.33938980102539,-27.269763946533203,0.7517352104187012,8,[CLS] you exist encompassing when you colony . [SEP]
132,10.024909019470215,-10.024909019470215,-10.080506324768066,-21.67719268798828,-24.713760375976562,1.5460824966430664,7,[CLS] one of the things you do when you solo career is breakup . [SEP]
133,12.191650390625,-12.191650390625,-15.414198875427246,-20.45574378967285,-22.628646850585938,2.697725772857666,9,[CLS] one of the things you do when you carbon fiber is aluminium . [SEP]
134,9.688817977905273,-9.688817977905273,-8.687663078308105,-12.279845237731934,-10.13113784790039,-1.5749311447143555,10,[CLS] one of the things you do when you part is a compilation album . [SEP]
135,11.184041023254395,-22.36808204650879,-22.066486358642578,-9.626495361328125,-9.295453071594238,-0.31631898880004883,7,[CLS] one of the things you do when you power vacuum is death . [SEP]
136,10.40719223022461,-20.81438446044922,-20.190597534179688,-17.512758255004883,-21.29031753540039,1.5768861770629883,14,[CLS] one of the things you do when you fire protection is ambulance transport . [SEP]
137,10.681670188903809,-10.681670188903809,-12.489568710327148,-17.516830444335938,-17.7719669342041,1.031517505645752,7,[CLS] one of the things you do when you the councillor is deputy leader . [SEP]
138,10.179239273071289,-10.179239273071289,-10.006863594055176,-26.67815399169922,-26.874797821044922,0.012134075164794922,7,[CLS] one of the things you do when you oil crisis is time . [SEP]
139,3.5950543880462646,-7.190108776092529,-9.832959175109863,-8.775053024291992,-9.487183570861816,1.677490472793579,17,[CLS] something that might happen while the flight deck is landing . [SEP]
140,11.006292343139648,-22.012584686279297,-26.21213150024414,-9.338358879089355,-11.919208526611328,3.390198230743408,7,[CLS] one of the things you do when you dna is restriction enzyme . [SEP]
141,4.764803409576416,-4.764803409576416,-12.463315963745117,-18.914323806762695,-22.30896759033203,5.546578407287598,7,[CLS] one of the things you do when you property damage is insurance . [SEP]
142,8.527898788452148,-8.527898788452148,-11.921826362609863,-19.76066780090332,-21.334224700927734,2.4837422370910645,7,[CLS] one of the things you do when you set x is mathematics . [SEP]
143,10.463765144348145,-10.463765144348145,-10.802359580993652,-20.419574737548828,-21.87712860107422,0.8980741500854492,7,[CLS] you video game when you place . [SEP]
144,7.161481857299805,-14.32296371459961,-19.73497200012207,-5.795401096343994,-10.099282264709473,4.857944488525391,35,[CLS] one of the things you do when you feature film is the production . [SEP]
145,10.915645599365234,-21.83129119873047,-25.441997528076172,-8.652087211608887,-12.122517585754395,3.5405683517456055,14,[CLS] one of the things you do when you association football is field . [SEP]
146,7.161498069763184,-7.161498069763184,-11.058026313781738,-15.137785911560059,-21.04058074951172,4.899661540985107,239,[CLS] one of the things you do when you head coach is team . [SEP]
147,14.335281372070312,-14.335281372070312,-15.211626052856445,-16.482261657714844,-21.568206787109375,2.981144905090332,8,[CLS] one of the things you do when you classification is the wheel arrangement . [SEP]
148,5.875072002410889,-11.750144004821777,-15.300142288208008,-5.291667461395264,-9.255476951599121,3.756903886795044,9,[CLS] one of the things you do when you a pop singer is music . [SEP]
149,6.581745147705078,-13.163490295410156,-14.95277214050293,-9.65526008605957,-9.581948280334473,0.8579850196838379,7,[CLS] one of the things you do when you the award winner is a year . [SEP]
150,8.801558494567871,-17.603116989135742,-22.091299057006836,-9.079723358154297,-14.786879539489746,5.0976691246032715,8,[CLS] one of the things you do when you price is the revenue curve . [SEP]
151,8.765162467956543,-8.765162467956543,-10.043760299682617,-19.628751754760742,-17.16864776611328,-0.5907530784606934,9,[CLS] you heart failure when you lung . [SEP]
152,9.629753112792969,-9.629753112792969,-11.682933807373047,-29.397071838378906,-29.49834442138672,1.0772266387939453,26,[CLS] you unemployment rate when you state . [SEP]
153,11.457843780517578,-22.915687561035156,-23.398624420166016,-10.026957511901855,-12.429933547973633,1.4429564476013184,9,[CLS] you access when you food security . [SEP]
154,7.465234756469727,-7.465234756469727,-10.233548164367676,-11.194644927978516,-16.592411041259766,4.0830397605896,7,[CLS] one of the things you do when you the architect is a landscape designer . [SEP]
155,16.041187286376953,-16.041187286376953,-13.67963981628418,-7.83370304107666,-10.464810371398926,0.1347799301147461,7,[CLS] one of the things you do when you theme is a concept album . [SEP]
156,9.6707124710083,-9.6707124710083,-9.835235595703125,-22.671485900878906,-22.54924774169922,0.02114248275756836,13,[CLS] you swimming pool when you court . [SEP]
157,5.327109336853027,-5.327109336853027,-12.888328552246094,-20.32387924194336,-23.683225631713867,5.460282802581787,10,[CLS] one of the things you do when you market research is marketing . [SEP]
158,5.759020805358887,-11.518041610717773,-13.12833023071289,-14.53431224822998,-13.037952423095703,0.05696439743041992,7,[CLS] you island when you take possession . [SEP]
159,9.961318969726562,-19.922637939453125,-21.01899528503418,-10.132819175720215,-12.078697204589844,1.5211176872253418,7,[CLS] you toy when you teddy bear . [SEP]
160,4.085155487060547,-4.085155487060547,-9.30897331237793,-24.514835357666016,-25.357402801513672,3.0331926345825195,8,[CLS] one of the things you do when you community development is planning . [SEP]
161,10.699662208557129,-10.699662208557129,-10.499938011169434,-15.208036422729492,-17.917469024658203,1.2548542022705078,7,[CLS] you a cameo appearance when you band . [SEP]
162,9.427106857299805,-9.427106857299805,-10.781115531921387,-21.219467163085938,-23.002471923828125,1.5685067176818848,29,[CLS] you soccer team when you home . [SEP]
163,14.253515243530273,-14.253515243530273,-14.763134002685547,-14.874666213989258,-18.403993606567383,2.019473075866699,9,[CLS] one of the things you do when you guidance is launching an aircraft . [SEP]
164,9.798332214355469,-9.798332214355469,-9.860166549682617,-6.532767295837402,-7.908519268035889,0.7187931537628174,7,[CLS] one of the things you do when you take control is the way . [SEP]
165,11.031076431274414,-22.062152862548828,-24.866016387939453,-7.319584369659424,-12.197340965270996,3.8408100605010986,7,[CLS] one of the things you do when you association football is field hockey . [SEP]
166,10.972616195678711,-10.972616195678711,-12.093732833862305,-22.832149505615234,-23.539875030517578,0.9144210815429688,28,[CLS] one of the things you do when you hockey team is ice . [SEP]
167,12.006170272827148,-24.012340545654297,-24.490997314453125,-12.770031929016113,-15.153335571289062,1.4309802055358887,10,[CLS] you the card reader when you head ##phone . [SEP]
