,rel,head,tail,Josh-Rating,Joe-Rating,Avg-Rating,score_grammar_1,score_no_grammar_1,score_grammar_2,score_no_grammar_2,score_grammar_3,score_no_grammar_3,score_grammar_4,score_no_grammar_4,score_grammar_5,score_no_grammar_5,score_grammar_6,score_no_grammar_6,score_grammar_7,score_no_grammar_7,score_grammar_8,score_no_grammar_8,score_grammar_9,score_no_grammar_9,score_grammar_10,score_no_grammar_10,top_100,rank_grammar_1,rank_no_grammar_1,rank_grammar_2,rank_no_grammar_2,rank_grammar_3,rank_no_grammar_3,rank_grammar_4,rank_no_grammar_4,rank_grammar_5,rank_no_grammar_5,rank_grammar_6,rank_no_grammar_6,rank_grammar_7,rank_no_grammar_7,rank_grammar_8,rank_no_grammar_8,rank_grammar_9,rank_no_grammar_9,rank_grammar_10,rank_no_grammar_10
104,HasSubevent,trade deadline,draft pick,1,3,2,7.681082726,6.79887867,-2.634150505,-11.50072765,-12.94938374,-29.80033398,-23.26461697,-48.0999403,-33.5798502,-66.39954662,-43.89508343,-84.69915295,-54.21031666,-102.9987593,-64.52554989,-121.2983656,-74.84078312,-139.5979719,-85.15601635,-157.8975782,TRUE,39,106,231,1225,413,1957,563,2237,676,2369,749,2442,805,2480,854,2522,885,2543,921,2565
130,HasSubevent,trade name,peptidase-4 inhibitor,0,0,0,2.383526802,11.19726944,-27.15872002,-18.36869812,-56.70096684,-47.93466568,-86.24321365,-77.50063324,-115.7854605,-107.0666008,-145.3277073,-136.6325684,-174.8699541,-166.1985359,-204.4122009,-195.7645035,-233.9544477,-225.330471,-263.4966946,-254.8964386,TRUE,823,8,2984,2597,2988,2966,2989,2985,2990,2987,2990,2988,2990,2989,2990,2989,2990,2989,2990,2989
144,HasSubevent,feature film,production,0,3,1.5,7.584790707,-0.1069750786,4.174528599,-17.37933636,0.7642664909,-34.65169764,-2.645995617,-51.92405891,-6.056257725,-69.19642019,-9.466519833,-86.46878147,-12.87678194,-103.7411427,-16.28704405,-121.013504,-19.69730616,-138.2858653,-23.10756826,-155.5582266,TRUE,44,2101,11,2461,9,2500,8,2508,8,2509,8,2510,8,2508,9,2508,9,2508,8,2511
157,HasSubevent,marketing,market research,4,4,4,5.434052467,9.555440426,-5.524367809,2.079080105,-16.48278809,-5.397280216,-27.44120836,-12.87364054,-38.39962864,-20.35000086,-49.35804892,-27.82636118,-60.31646919,-35.3027215,-71.27488947,-42.77908182,-82.23330975,-50.25544214,-93.19173002,-57.73180246,TRUE,172,19,505,9,778,13,938,17,1021,21,1084,23,1133,26,1169,28,1202,28,1222,29
159,HasSubevent,teddy bear,toy,0,1,0.5,4.076267242,1.357566357,0.0006985664368,-13.19547844,-4.07487011,-27.74852324,-8.150438786,-42.30156803,-12.22600746,-56.85461283,-16.30157614,-71.40765762,-20.37714481,-85.96070242,-24.45271349,-100.5137472,-28.52828217,-115.066792,-32.60385084,-129.6198368,TRUE,367,1466,83,1620,48,1667,39,1688,35,1700,30,1707,29,1706,28,1709,27,1711,27,1716
168,HasSubevent,railroad,rail service,0,1,0.5,7.462237835,3.558859348,0.5809202194,-10.86901855,-6.300397396,-25.29689646,-13.18171501,-39.72477436,-20.06303263,-54.15265226,-26.94435024,-68.58053017,-33.82566786,-83.00840807,-40.70698547,-97.43628597,-47.58830309,-111.8641639,-54.4696207,-126.2920418,TRUE,53,607,67,1073,94,1311,115,1410,129,1480,140,1506,150,1535,155,1548,163,1558,172,1570
173,HasSubevent,operating system,server,0,2,1,7.473248959,2.611747265,-11.01697063,-11.7598443,-29.50719023,-26.13143587,-47.99740982,-40.50302744,-66.48762941,-54.87461901,-84.97784901,-69.24621058,-103.4680686,-83.61780214,-121.9582882,-97.98939371,-140.4485078,-112.3609853,-158.9387274,-126.7325768,TRUE,51,943,1610,1280,2494,1421,2691,1499,2764,1537,2798,1556,2822,1567,2836,1573,2843,1580,2850,1591
175,HasSubevent,army,invasion force,0,1,0.5,6.25246048,4.156847,2.423740864,-9.574269772,-1.404978752,-23.30538654,-5.233698368,-37.03650331,-9.062417984,-50.76762009,-12.8911376,-64.49873686,-16.71985722,-78.22985363,-20.54857683,-91.9609704,-24.37729645,-105.6920872,-28.20601606,-119.4232039,TRUE,118,475,29,797,22,1021,19,1136,18,1197,18,1233,18,1260,18,1278,18,1298,17,1316
179,HasSubevent,chemical,polymer chemistry,0,1,0.5,7.102614164,7.55636692,-3.166285038,-5.232536793,-13.43518424,-18.02144051,-23.70408344,-30.81034422,-33.97298265,-43.59924793,-44.24188185,-56.38815165,-54.51078105,-69.17705536,-64.77968025,-81.96595907,-75.04857945,-94.75486279,-85.31747866,-107.5437665,TRUE,65,72,269,243,447,429,594,579,715,677,770,749,827,794,869,822,900,849,924,865
187,HasSubevent,state route,highway,0,1,0.5,7.631843567,3.530241013,1.615298748,-11.57190561,-4.401246071,-26.67405224,-10.41779089,-41.77619886,-16.43433571,-56.87834549,-22.45088053,-71.98049212,-28.46742535,-87.08263874,-34.48397017,-102.1847854,-40.50051498,-117.286932,-46.5170598,-132.3890786,TRUE,42,615,38,1234,53,1497,63,1633,70,1703,80,1734,85,1772,88,1793,88,1812,90,1825
201,HasSubevent,hockey,box lacrosse,0,0,0,6.749779224,5.971322298,-3.694003105,-3.717096806,-14.13778543,-13.40551591,-24.58156776,-23.09393501,-35.02535009,-32.78235412,-45.46913242,-42.47077322,-55.91291475,-52.15919232,-66.35669708,-61.84761143,-76.80047941,-71.53603053,-87.24426174,-81.22444963,TRUE,79,184,314,142,511,157,663,176,779,199,848,213,903,218,938,223,961,228,984,236
238,HasSubevent,world premiere,opera,3,3,3,5.576936245,5.135019302,0.3041672707,-7.06247139,-4.968601704,-19.25996208,-10.24137068,-31.45745277,-15.51413965,-43.65494347,-20.78690863,-55.85243416,-26.0596776,-68.04992485,-31.33244658,-80.24741554,-36.60521555,-92.44490623,-41.87798452,-104.6423969,TRUE,160,293,71,409,66,548,62,631,57,681,57,720,59,743,60,763,60,778,59,790
244,HasSubevent,city,subway system,0,1,0.5,5.202424049,4.943405628,-0.6409063339,-9.228067398,-6.484236717,-23.39954042,-12.3275671,-37.57101345,-18.17089748,-51.74248648,-24.01422787,-65.9139595,-29.85755825,-80.08543253,-35.70088863,-94.25690556,-41.54421902,-108.4283786,-47.3875494,-122.5998516,TRUE,208,317,111,738,100,1031,96,1188,96,1271,96,1335,98,1375,100,1397,100,1421,102,1434
245,HasSubevent,business district,city,0,1,0.5,5.861137629,6.424221516,-0.2811837196,-4.596818447,-6.423505068,-15.61785841,-12.56582642,-26.63889837,-18.70814776,-37.65993834,-24.85046911,-48.6809783,-30.99279046,-59.70201826,-37.13511181,-70.72305822,-43.27743316,-81.74409819,-49.41975451,-92.76513815,TRUE,133,139,99,197,96,267,100,333,105,373,106,401,107,421,109,433,110,448,111,461
263,HasSubevent,neighbourhood,city centre,0,1,0.5,6.641163349,2.4980793,-0.8232007027,-11.10584164,-8.287564754,-24.70976257,-15.75192881,-38.31368351,-23.21629286,-51.91760445,-30.68065691,-65.52152538,-38.14502096,-79.12544632,-45.60938501,-92.72936726,-53.07374907,-106.3332882,-60.53811312,-119.9372091,TRUE,87,989,123,1131,161,1226,192,1252,212,1283,231,1300,240,1319,245,1328,249,1332,252,1336
264,HasSubevent,producer,studio executive,0,1,0.5,6.984624863,5.625267506,1.550899029,-7.650607109,-3.882826805,-20.92648172,-9.316552639,-34.20235634,-14.75027847,-47.47823095,-20.18400431,-60.75410557,-25.61773014,-74.02998018,-31.05145597,-87.3058548,-36.48518181,-100.5817294,-41.91890764,-113.857604,TRUE,72,233,39,492,45,725,52,849,54,936,55,979,56,1017,58,1047,59,1074,60,1091
290,HasSubevent,motorway,trunk road,0,0,0,9.436069727,4.741072655,3.985036373,-9.858878136,-1.465996981,-24.45882893,-6.917030334,-39.05877972,-12.36806369,-53.65873051,-17.81909704,-68.2586813,-23.2701304,-82.85863209,-28.72116375,-97.45858288,-34.1721971,-112.0585337,-39.62323046,-126.6584845,TRUE,11,352,12,864,23,1196,31,1340,36,1432,43,1486,45,1525,49,1550,50,1567,51,1581
301,AtLocation,white hole,black hole,1,1,1,7.361355305,7.47794342,2.868698597,-2.910255432,-1.623958111,-13.29845428,-6.116614819,-23.68665314,-10.60927153,-34.07485199,-15.10192823,-44.46305084,-19.59458494,-54.85124969,-24.08724165,-65.23944855,-28.57989836,-75.6276474,-33.07255507,-86.01584625,TRUE,55,78,25,104,24,153,23,201,26,241,27,269,27,292,27,313,28,321,28,329
303,AtLocation,7th century,9th century,1,0,0.5,9.564050198,9.850946903,0.4266939163,-1.68490696,-8.710662365,-13.22076082,-17.84801865,-24.75661469,-26.98537493,-36.29246855,-36.12273121,-47.82832241,-45.26008749,-59.36417627,-54.39744377,-70.90003014,-63.53480005,-82.435884,-72.67215633,-93.97173786,TRUE,10,16,69,59,177,151,262,247,323,321,368,372,407,408,448,440,477,464,497,487
310,AtLocation,hockey association,national hockey,1,1,1,7.299527168,7.467992783,-7.563465118,-7.901447296,-22.42645741,-23.27088737,-37.28944969,-38.64032745,-52.15244198,-54.00976753,-67.01543427,-69.37920761,-81.87842655,-84.74864769,-96.74141884,-100.1180878,-111.6044111,-115.4875278,-126.4674034,-130.8569679,TRUE,57,79,861,529,1593,1018,1941,1292,2139,1470,2250,1566,2311,1632,2349,1690,2383,1728,2410,1760
322,AtLocation,bass clarinet,trombone,1,1,1,6.272504807,8.465744019,-2.15017271,-2.058531761,-10.57285023,-12.58280754,-18.99552774,-23.10708332,-27.41820526,-33.6313591,-35.84088278,-44.15563488,-44.2635603,-54.67991066,-52.68623781,-65.20418644,-61.10891533,-75.72846222,-69.53159285,-86.252738,TRUE,117,38,192,70,273,133,314,180,332,222,357,258,372,286,386,311,399,322,411,339
324,AtLocation,book,public domain,4,3,3.5,2.119882107,2.540077686,-3.33015871,-7.613106251,-8.780199528,-17.76629019,-14.23024035,-27.91947412,-19.68028116,-38.07265806,-25.13032198,-48.225842,-30.5803628,-58.37902594,-36.03040361,-68.53220987,-41.48044443,-78.68539381,-46.93048525,-88.83857775,TRUE,926,970,282,482,184,407,142,391,122,388,108,383,103,381,102,379,99,377,96,379
327,AtLocation,black hole,accretion disk,4,2,3,4.990773439,7.350701809,-7.531559706,-13.36334705,-20.05389285,-34.07739592,-32.576226,-54.79144478,-45.09855914,-75.50549364,-57.62089229,-96.2195425,-70.14322543,-116.9335914,-82.66555858,-137.6476402,-95.18789172,-158.3616891,-107.7102249,-179.075738,TRUE,234,83,854,1660,1241,2447,1447,2660,1564,2745,1642,2793,1691,2821,1729,2837,1768,2845,1798,2855
357,AtLocation,lead guitarist,bassist,1,1,1,4.364512444,10.77122879,-5.477934837,1.921013355,-15.32038212,-6.92920208,-25.1628294,-15.77941751,-35.00527668,-24.62963295,-44.84772396,-33.47984838,-54.69017124,-42.33006382,-64.53261852,-51.18027925,-74.3750658,-60.03049469,-84.21751308,-68.88071012,TRUE,316,12,496,12,642,23,736,33,776,41,807,60,839,67,856,80,868,87,876,89
374,AtLocation,dual carriageway,single carriageway,1,1,1,8.6828022,15.59407854,-0.2150087357,5.790706635,-9.112819672,-4.012665272,-18.01063061,-13.81603718,-26.90844154,-23.61940908,-35.80625248,-33.42278099,-44.70406342,-43.2261529,-53.60187435,-53.0295248,-62.49968529,-62.83289671,-71.39749622,-72.63626862,TRUE,17,1,95,2,200,7,268,21,321,35,355,58,385,80,413,94,446,108,460,124
375,AtLocation,homomorphism,orthogonal group,4,3,3.5,7.669486046,4.580319405,-1.307758331,-10.99604034,-10.28500271,-26.57240009,-19.26224709,-42.14875984,-28.23949146,-57.72511959,-37.21673584,-73.30147934,-46.19398022,-88.87783909,-55.17122459,-104.4541988,-64.14846897,-120.0305586,-73.12571335,-135.6069183,TRUE,41,383,153,1106,252,1484,325,1672,371,1773,403,1828,452,1870,472,1896,495,1916,513,1941
458,AtLocation,work,law enforcement,2,0,1,-0.724435091,3.264242172,-11.29088473,-1.828747749,-21.85733438,-6.921737671,-32.42378402,-12.01472759,-42.99023366,-17.10771751,-53.5566833,-22.20070744,-64.12313294,-27.29369736,-74.68958259,-32.38668728,-85.25603223,-37.4796772,-95.82248187,-42.57266712,TRUE,2316,697,1688,64,1502,22,1430,13,1398,11,1367,10,1351,9,1334,8,1325,8,1312,8
472,AtLocation,mitosis,cell division,4,4,4,7.333512783,6.182401657,-1.57530117,-5.378053188,-10.48411512,-16.93850803,-19.39292908,-28.49896288,-28.30174303,-40.05941772,-37.21055698,-51.61987257,-46.11937094,-63.18032742,-55.02818489,-74.74078226,-63.93699884,-86.30123711,-72.8458128,-97.86169195,TRUE,56,159,164,252,261,352,332,421,375,473,402,517,447,542,467,553,489,565,502,584
478,AtLocation,word order,language,4,4,4,6.648193836,5.372566938,0.08486413956,-3.861944675,-6.478465557,-13.09645629,-13.04179525,-22.3309679,-19.60512495,-31.56547952,-26.16845465,-40.79999113,-32.73178434,-50.03450274,-39.29511404,-59.26901436,-45.85844374,-68.50352597,-52.42177343,-77.73803759,TRUE,85,263,79,152,99,148,111,153,119,162,127,169,133,179,138,181,140,185,144,188
500,AtLocation,medal,asiatic-pacific campaign,1,4,2.5,3.72721839,7.725312233,-8.986449718,-5.657811642,-21.70011783,-19.04093552,-34.41378593,-32.42405939,-47.12745404,-45.80718327,-59.84112215,-59.19030714,-72.55479026,-72.57343102,-85.26845837,-85.95655489,-97.98212647,-99.33967876,-110.6957946,-112.7228026,TRUE,440,66,1137,270,1485,521,1646,710,1740,813,1792,890,1841,952,1868,987,1896,1021,1912,1046
505,AtLocation,album,by artist,1,0,0.5,3.466007233,7.111281872,-7.31796217,-4.96856308,-18.10193157,-17.04840803,-28.88590097,-29.12825298,-39.66987038,-41.20809793,-50.45383978,-53.28794289,-61.23780918,-65.36778784,-72.02177858,-77.44763279,-82.80574799,-89.52747774,-93.58971739,-101.6073227,TRUE,498,95,800,221,990,362,1073,463,1128,545,1172,590,1190,624,1211,648,1222,674,1241,690
538,AtLocation,reactive power,load,3,0,1.5,7.805809975,5.193416119,-0.9865317345,-7.468572617,-9.778873444,-20.13056135,-18.57121515,-32.79255009,-27.36355686,-45.45453882,-36.15589857,-58.11652756,-44.94824028,-70.77851629,-53.74058199,-83.44050503,-62.5329237,-96.10249376,-71.32526541,-108.7644825,TRUE,35,283,128,464,226,648,291,738,330,796,370,832,393,854,420,873,448,891,456,906
557,AtLocation,medal,relay team,3,0,1.5,0.3577852249,7.140545368,-10.59452295,-4.394460201,-21.54683113,-15.92946577,-32.49913931,-27.46447134,-43.45144749,-38.99947691,-54.40375566,-50.53448248,-65.35606384,-62.06948805,-76.30837202,-73.60449362,-87.2606802,-85.13949919,-98.21298838,-96.67450476,TRUE,1779,94,1506,187,1456,288,1435,374,1433,426,1424,464,1420,498,1411,525,1408,537,1407,550
582,AtLocation,decay chain,uranium,3,4,3.5,7.517342567,8.635987282,-2.013196945,-3.006476402,-11.54373646,-14.64894009,-21.07427597,-26.29140377,-30.60481548,-37.93386745,-40.135355,-49.57633114,-49.66589451,-61.21879482,-59.19643402,-72.86125851,-68.72697353,-84.50372219,-78.25751305,-96.14618587,TRUE,48,35,182,112,323,214,407,313,489,382,548,427,587,466,618,498,638,522,673,536
605,UsedFor,lake,recreation area,4,4,4,5.459165096,3.941596508,1.071240425,-4.032315254,-3.316684246,-12.00622702,-7.704608917,-19.98013878,-12.09253359,-27.95405054,-16.48045826,-35.9279623,-20.86838293,-43.90187407,-25.2563076,-51.87578583,-29.64423227,-59.84969759,-34.03215694,-67.82360935,TRUE,169,528,55,162,37,117,38,102,33,91,31,89,31,88,30,87,33,85,33,85
606,UsedFor,pen name,author,4,3,3.5,7.832601547,9.668385506,6.761554241,2.88896656,5.690506935,-3.890452385,4.619459629,-10.66987133,3.548412323,-17.44929028,2.477365017,-24.22870922,1.406317711,-31.00812817,0.3352704048,-37.78754711,-0.7357769012,-44.56696606,-1.806824207,-51.346385,TRUE,34,18,2,6,1,6,2,9,2,12,2,12,2,13,2,14,2,14,2,15
608,UsedFor,mayor,town council,2,1,1.5,6.491071939,2.419501781,2.938310623,-9.926315784,-0.6144506931,-22.27213335,-4.167212009,-34.61795092,-7.719973326,-46.96376848,-11.27273464,-59.30958605,-14.82549596,-71.65540361,-18.37825727,-84.00122118,-21.93101859,-96.34703875,-25.48377991,-108.6928563,TRUE,100,1028,23,878,15,881,13,891,13,897,12,901,13,894,13,896,13,902,13,903
614,UsedFor,audio,video recording,4,4,4,4.390446424,5.347635269,-1.125825405,-1.678603649,-6.642097235,-8.704842567,-12.15836906,-15.73108149,-17.67464089,-22.7573204,-23.19091272,-29.78355932,-28.70718455,-36.80979824,-34.22345638,-43.83603716,-39.73972821,-50.86227608,-45.25600004,-57.888515,TRUE,314,266,134,58,104,35,93,31,89,33,88,32,88,31,86,29,81,30,81,30
627,UsedFor,heat,thermal energy,4,4,4,6.301916838,3.436846972,-1.030066967,-2.990371704,-8.362050772,-9.41759038,-15.69403458,-15.84480906,-23.02601838,-22.27202773,-30.35800219,-28.69924641,-37.68998599,-35.12646508,-45.0219698,-41.55368376,-52.3539536,-47.98090243,-59.6859374,-54.40812111,TRUE,114,647,129,109,162,44,189,35,207,29,219,27,227,24,236,24,239,23,242,22
628,UsedFor,gasoline,fuel economy,4,4,4,6.400858402,6.810986519,0.6770763397,2.939247131,-5.046705723,-0.9324922562,-10.77048779,-4.804231644,-16.49426985,-8.675971031,-22.21805191,-12.54771042,-27.94183397,-16.41944981,-33.66561604,-20.29118919,-39.3893981,-24.16292858,-45.11318016,-28.03466797,TRUE,108,105,65,5,67,4,72,3,72,3,75,2,75,2,76,2,77,2,79,2
629,UsedFor,draft,first-round pick,2,4,3,4.845643044,10.86595726,-1.809510708,-1.575776577,-8.464664459,-14.01751041,-15.11981821,-26.45924425,-21.77497196,-38.90097809,-28.43012571,-51.34271193,-35.08527946,-63.78444576,-41.74043322,-76.2261796,-48.39558697,-88.66791344,-55.05074072,-101.1096473,TRUE,246,10,172,51,167,188,167,323,173,418,173,499,173,562,178,607,179,644,182,670
638,UsedFor,town,small community,2,2,2,3.934642792,1.827760696,-1.279328823,-11.20868301,-6.493300438,-24.24512672,-11.70727205,-37.28157043,-16.92124367,-50.31801414,-22.13521528,-63.35445786,-27.3491869,-76.39090157,-32.56315851,-89.42734528,-37.77713013,-102.463789,-42.99110174,-115.5002327,TRUE,389,1260,149,1156,101,1165,86,1161,82,1155,72,1154,68,1154,65,1154,65,1153,63,1155
642,UsedFor,dopamine,norepinephrine transporter,4,4,4,0.9525337219,9.687968731,-31.54398537,-12.42244864,-64.04050446,-34.532866,-96.53702354,-56.64328337,-129.0335426,-78.75370073,-161.5300617,-100.8641181,-194.0265808,-122.9745355,-226.5230999,-145.0849528,-259.019619,-167.1953702,-291.5161381,-189.3057876,TRUE,1474,17,2992,1447,2994,2487,2993,2735,2994,2824,2994,2863,2994,2886,2994,2897,2994,2909,2994,2915
656,UsedFor,moon,lunar month,4,4,4,4.405925512,6.699553967,-2.053378582,-2.228714943,-8.512682676,-11.15698385,-14.97198677,-20.08525276,-21.43129086,-29.01352167,-27.89059496,-37.94179058,-34.34989905,-46.87005949,-40.80920315,-55.7983284,-47.26850724,-64.72659731,-53.72781134,-73.65486622,TRUE,310,113,185,80,168,89,161,106,160,111,160,116,162,123,159,127,158,133,159,137
661,UsedFor,best actor,actress,0,1,0.5,3.439652205,7.837085247,-5.191595793,-0.7821831703,-13.82284379,-9.401451588,-22.45409179,-18.02072001,-31.08533978,-26.63998842,-39.71658778,-35.25925684,-48.34783578,-43.87852526,-56.97908378,-52.49779367,-65.61033177,-61.11706209,-74.24157977,-69.73633051,TRUE,508,60,460,36,482,43,506,53,519,73,524,80,530,86,535,90,539,90,542,95
662,UsedFor,number,first time,2,2,2,-0.2783236504,6.933162689,-7.329371929,0.2640676498,-14.38042021,-6.40502739,-21.43146849,-13.07412243,-28.48251677,-19.74321747,-35.53356504,-26.41231251,-42.58461332,-33.08140755,-49.6356616,-39.75050259,-56.68670988,-46.41959763,-63.73775816,-53.08869267,TRUE,2105,101,803,24,544,20,430,18,381,17,343,17,326,16,315,16,309,17,305,17
665,UsedFor,album,re-recorded version,4,3,3.5,4.546405792,7.198392868,-6.349668026,-6.095199585,-17.24574184,-19.38879204,-28.14181566,-32.68238449,-39.03788948,-45.97597694,-49.9339633,-59.2695694,-60.83003712,-72.56316185,-71.72611094,-85.8567543,-82.62218475,-99.15034676,-93.51825857,-112.4439392,TRUE,286,90,632,301,877,562,1005,733,1072,827,1124,899,1166,951,1199,984,1217,1014,1236,1038
682,UsedFor,radar,stealth technology,4,4,4,6.308638334,4.067100048,-1.872873783,-3.827406406,-10.0543859,-11.72191286,-18.23589802,-19.61641932,-26.41741014,-27.51092577,-34.59892225,-35.40543222,-42.78043437,-43.29993868,-50.96194649,-51.19444513,-59.1434586,-59.08895159,-67.32497072,-66.98345804,TRUE,113,497,176,149,243,106,277,96,308,86,320,82,329,82,343,82,350,80,357,77
694,UsedFor,capital city,nation,2,4,3,7.147980213,3.311235905,1.430579662,-7.277114868,-4.286820889,-17.86546564,-10.00422144,-28.45381641,-15.72162199,-39.04216719,-21.43902254,-49.63051796,-27.15642309,-60.21886873,-32.87382364,-70.80721951,-38.59122419,-81.39557028,-44.30862474,-91.98392105,TRUE,64,689,45,440,52,416,60,418,61,429,64,431,65,434,69,436,72,438,73,439
699,UsedFor,instruction set,execution,3,0,1.5,2.300872087,6.663855553,-2.7718153,-0.585272789,-7.844502687,-7.834401131,-12.91719007,-15.08352947,-17.98987746,-22.33265781,-23.06256485,-29.58178616,-28.13525224,-36.8309145,-33.20793962,-44.08004284,-38.28062701,-51.32917118,-43.3533144,-58.57829952,TRUE,848,116,238,33,145,29,107,29,94,30,87,31,78,32,73,30,68,31,66,35
709,UsedFor,fighter,air-to-air combat,4,4,4,8.164878845,0.3111891747,-4.086340904,-9.998072147,-16.33756065,-20.30733347,-28.5887804,-30.61659479,-40.84000015,-40.92585611,-53.0912199,-51.23511744,-65.34243965,-61.54437876,-77.5936594,-71.85364008,-89.84487915,-82.1629014,-102.0960989,-92.47216272,TRUE,30,1941,351,889,760,659,1048,569,1218,527,1340,493,1418,475,1472,465,1526,459,1560,452
713,UsedFor,vitamin a,a deficiency,2,4,3,2.533321857,3.507621527,-3.745308876,-1.600208759,-10.02393961,-6.708039045,-16.30257034,-11.81586933,-22.58120108,-16.92369962,-28.85983181,-22.0315299,-35.13846254,-27.13936019,-41.41709328,-32.24719048,-47.69572401,-37.35502076,-53.97435474,-42.46285105,TRUE,763,621,318,52,239,21,213,11,191,9,183,8,176,8,173,7,167,7,162,7
