,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
13,5.3997626304626465,-16.19928741455078,-20.316333770751953,-43.60026168823242,-52.24150466918945,6.379144668579102,7,[CLS] something you might do while do ##pa ##mine is nor ##ep ##ine ##ph ##rine transport ##er . [SEP]
14,11.230010986328125,-22.46002197265625,-21.53717041015625,-10.9144287109375,-11.939287185668945,0.051003456115722656,23,[CLS] something you might do while water ice is surface . [SEP]
15,8.502148628234863,-17.004297256469727,-16.331266403198242,-11.794466018676758,-13.671061515808105,0.6017823219299316,9,[CLS] something you might do while science fiction is success . [SEP]
16,7.172822952270508,-7.172822952270508,-10.64623737335205,-13.014395713806152,-21.02800750732422,5.743513107299805,38,[CLS] something you might do while shop is post office . [SEP]
17,9.607210159301758,-19.214420318603516,-28.247852325439453,-10.428760528564453,-14.836474418640137,6.7205729484558105,10,[CLS] something you might do while hydrogen atom is carbon . [SEP]
18,11.074722290039062,-22.149444580078125,-22.00283432006836,-9.732331275939941,-12.40822982788086,1.2646441459655762,8,[CLS] something you might do while source software is use . [SEP]
19,6.143333911895752,-24.573335647583008,-30.19317054748535,-22.639877319335938,-28.607009887695312,5.793483734130859,9,[CLS] something you might do while cy ##to ##chrome b is de ##hy ##dro ##genase subunit . [SEP]
20,12.278285026550293,-12.278285026550293,-8.520807266235352,-18.592214584350586,-20.98414421081543,-0.6827740669250488,12,[CLS] something you might do while company is bus service . [SEP]
21,9.434496879577637,-9.434496879577637,-9.360840797424316,-18.68947410583496,-16.60474395751953,-1.079193115234375,7,[CLS] something you might do while rest is take place . [SEP]
22,7.529908180236816,-7.529908180236816,-10.237693786621094,-28.270362854003906,-26.72431182861328,0.5808672904968262,7,[CLS] something you might do while baseball is softball team . [SEP]
23,16.018810272216797,-32.037620544433594,-30.17774200439453,-14.879575729370117,-16.133113861083984,-0.30317020416259766,8,[CLS] something you might do while capita allowance is d ##m . [SEP]
24,10.937396049499512,-10.937396049499512,-8.324480056762695,-25.895936965942383,-24.283058166503906,-2.1128973960876465,8,[CLS] something you might do while death is mono ##xide poisoning . [SEP]
25,10.417165756225586,-10.417165756225586,-12.853867530822754,-23.9140682220459,-22.10599136352539,0.3143124580383301,7,[CLS] something you might do while opening is ending theme . [SEP]
26,7.505020618438721,-15.010041236877441,-27.919387817382812,-14.551361083984375,-14.612163543701172,6.485074520111084,16,[CLS] something you might do while beta decay is emission . [SEP]
27,11.351839065551758,-22.703678131103516,-25.60881996154785,-10.333291053771973,-12.989887237548828,2.7808690071105957,10,[CLS] something you might do while flash drive is system . [SEP]
28,9.005668640136719,-18.011337280273438,-23.912513732910156,-13.877959251403809,-11.216765403747559,1.6199913024902344,7,[CLS] something you might do while alcohol content is wine . [SEP]
29,8.733283996582031,-8.733283996582031,-11.977617263793945,-12.984127044677734,-26.049869537353516,8.155037879943848,13,[CLS] something you might do while show is season premiere . [SEP]
30,9.500093460083008,-19.000186920166016,-18.579254150390625,-7.547301292419434,-7.601923942565918,-0.18315505981445312,63,[CLS] something you might do while climate change is warming . [SEP]
31,9.293947219848633,-18.587894439697266,-19.900089263916016,-12.662026405334473,-12.408780097961426,0.5294742584228516,7,[CLS] something you might do while basketball coach is team . [SEP]
32,13.00139331817627,-26.00278663635254,-23.340017318725586,-7.780307769775391,-10.317305564880371,-0.06288576126098633,8,[CLS] something you might do while freshwater lake is water . [SEP]
33,13.076749801635742,-26.153499603271484,-21.805908203125,-10.411271095275879,-11.44438362121582,-1.6572394371032715,7,[CLS] something you might do while graduate program is master . [SEP]
34,8.404045104980469,-16.808090209960938,-19.951496124267578,-11.629664421081543,-11.901350975036621,1.7075462341308594,8,[CLS] something you might do while application programming is user . [SEP]
35,11.66177749633789,-23.32355499267578,-23.02046775817871,-15.098430633544922,-13.439231872558594,-0.9811429977416992,11,[CLS] something you might do while shear stress is rate . [SEP]
36,7.0494279861450195,-14.098855972290039,-16.383073806762695,-14.687557220458984,-13.722978591918945,0.6598196029663086,15,[CLS] something you might do while air base is aircraft . [SEP]
37,10.042661666870117,-10.042661666870117,-13.006063461303711,-16.139446258544922,-21.93292999267578,4.378442764282227,9,[CLS] something you might do while film is hit song . [SEP]
38,12.302958488464355,-24.60591697692871,-21.093551635742188,-13.105368614196777,-13.172511100769043,-1.722611427307129,33,[CLS] something you might do while set theory is choice . [SEP]
39,7.055291652679443,-14.110583305358887,-14.792593002319336,-10.665157318115234,-12.44714069366455,1.2319965362548828,53,[CLS] something you might do while ice hockey is football . [SEP]
40,12.720405578613281,-12.720405578613281,-13.311358451843262,-23.728260040283203,-20.214885711669922,-1.4612107276916504,15,[CLS] something you might do while survivor is assassination attempt . [SEP]
41,12.213611602783203,-24.427223205566406,-21.616886138916016,-12.321243286132812,-14.01840591430664,-0.5565872192382812,7,[CLS] something you might do while be part is trilogy . [SEP]
42,7.265639305114746,-14.531278610229492,-19.40243911743164,-11.676542282104492,-13.533381462097168,3.363999843597412,9,[CLS] something you might do while amusement park is coaster . [SEP]
43,5.74826717376709,-28.741334915161133,-31.8436222076416,-13.507560729980469,-15.180757522583008,2.387742042541504,8,[CLS] something you might do while con ##vo ##lu ##tion theorem is fourier . [SEP]
44,5.7386884689331055,-11.477376937866211,-12.319920539855957,-11.998708724975586,-10.180100440979004,-0.48803234100341797,8,[CLS] something you might do while law enforcement is period . [SEP]
45,10.804710388183594,-10.804710388183594,-9.892781257629395,-28.869050979614258,-24.287405014038086,-2.7467875480651855,7,[CLS] something you might do while power is v8 engine . [SEP]
46,12.616777420043945,-12.616777420043945,-10.980228424072266,-17.045724868774414,-23.103923797607422,2.210824966430664,16,[CLS] something you might do while host is television series . [SEP]
47,13.60900592803955,-13.60900592803955,-13.900178909301758,-16.213098526000977,-20.903804779052734,2.4909396171569824,10,[CLS] something you might do while idea is operating system . [SEP]
48,12.827136993408203,-12.827136993408203,-13.231147766113281,-16.40371322631836,-20.397056579589844,2.1986770629882812,7,[CLS] something you might do while quality is customer satisfaction . [SEP]
49,10.117962837219238,-10.117962837219238,-11.368291854858398,-17.383405685424805,-20.259092330932617,2.0630078315734863,8,[CLS] something you might do while state is firing squad . [SEP]
50,10.758951187133789,-21.517902374267578,-21.093551635742188,-8.08504867553711,-13.81201171875,2.65130615234375,31,[CLS] something you might do while set theory is logic . [SEP]
51,13.656661987304688,-27.313323974609375,-25.477577209472656,-6.7162652015686035,-20.39211654663086,5.920052528381348,7,[CLS] something you might do while koppen climate is cw ##a . [SEP]
52,11.715286254882812,-11.715286254882812,-10.773856163024902,-16.923912048339844,-11.888936042785645,-2.9882030487060547,7,[CLS] something you might do while world is law enforcement . [SEP]
53,12.053184509277344,-12.053184509277344,-11.677335739135742,-23.903295516967773,-25.597993850708008,0.6594247817993164,7,[CLS] something you might do while speed is rail link . [SEP]
54,7.602564334869385,-15.20512866973877,-16.578903198242188,-11.579044342041016,-16.503644943237305,3.1491875648498535,20,[CLS] something you might do while field hockey is ice hockey . [SEP]
55,9.403932571411133,-18.807865142822266,-21.616886138916016,-12.859258651733398,-12.563657760620117,1.2567100524902344,12,[CLS] something you might do while be part is line . [SEP]
56,10.01821231842041,-10.01821231842041,-11.828474998474121,-15.389871597290039,-20.24018669128418,3.330288887023926,22,[CLS] something you might do while mail is domain name . [SEP]
57,12.313863754272461,-24.627727508544922,-18.856298446655273,-12.732935905456543,-12.40822982788086,-3.048067569732666,9,[CLS] something you might do while harm reduction is use . [SEP]
58,9.002312660217285,-9.002312660217285,-11.397825241088867,-13.99755859375,-21.449893951416016,4.923923969268799,11,[CLS] something you might do while airport is air base . [SEP]
59,10.480249404907227,-10.480249404907227,-13.1256742477417,-9.583930969238281,-22.839160919189453,7.950327396392822,11,[CLS] something you might do while piano is music theory . [SEP]
60,12.069744110107422,-24.139488220214844,-21.18891143798828,-10.010865211486816,-9.84068775177002,-1.5603771209716797,7,[CLS] something you might do while call sign is time . [SEP]
61,11.657490730285645,-11.657490730285645,-12.281462669372559,-29.725019454956055,-32.99810791015625,1.9485301971435547,11,[CLS] something you might do while video is rf mod ##ulator . [SEP]
62,12.059646606445312,-12.059646606445312,-11.556118965148926,-27.05711555480957,-24.86227798461914,-1.3491826057434082,7,[CLS] something you might do while part is reform movement . [SEP]
63,9.116325378417969,-36.465301513671875,-38.017059326171875,-9.325965881347656,-12.277915954589844,2.2518539428710938,7,[CLS] something you might do while co ##var ##iance matrix is ensemble . [SEP]
64,12.92976188659668,-12.92976188659668,-11.03335189819336,-23.31011962890625,-27.581039428710938,1.1872549057006836,9,[CLS] something you might do while line is see section . [SEP]
65,8.707382202148438,-8.707382202148438,-7.560983180999756,-17.250690460205078,-20.44715118408203,1.0250308513641357,8,[CLS] something you might do while death is take possession . [SEP]
66,13.32483959197998,-13.32483959197998,-13.240511894226074,-14.312134742736816,-25.381389617919922,5.4924635887146,7,[CLS] something you might do while signal is phase shift . [SEP]
67,9.272499084472656,-18.544998168945312,-20.56261444091797,-11.515156745910645,-13.82674503326416,2.164602279663086,8,[CLS] something you might do while world title is bout . [SEP]
68,13.39858341217041,-13.39858341217041,-12.12328052520752,-15.673664093017578,-16.428010940551758,-0.26047801971435547,20,[CLS] something you might do while beginning is world war . [SEP]
69,7.8300089836120605,-15.660017967224121,-17.574501037597656,-11.459959030151367,-12.060263633728027,1.2573938369750977,7,[CLS] something you might do while city park is center . [SEP]
70,7.815021991729736,-15.630043983459473,-18.139144897460938,-13.720613479614258,-11.598271369934082,0.19337940216064453,8,[CLS] something you might do while body size is shape . [SEP]
71,11.758211135864258,-11.758211135864258,-13.497909545898438,-20.64586639404297,-24.376056671142578,2.7349443435668945,11,[CLS] something you might do while performance is television show . [SEP]
72,5.9228620529174805,-11.845724105834961,-18.332847595214844,-13.028182983398438,-11.493515968322754,2.4762282371520996,18,[CLS] something you might do while take care is son . [SEP]
73,14.98099136352539,-14.98099136352539,-13.782631874084473,-23.512386322021484,-22.068193435668945,-1.3212761878967285,9,[CLS] something you might do while solution is calcium hydro ##xide . [SEP]
74,9.634842872619629,-19.269685745239258,-19.54787826538086,-9.845418930053711,-12.52308177947998,1.4779276847839355,7,[CLS] something you might do while telephone company is customer . [SEP]
75,13.089630126953125,-13.089630126953125,-11.692087173461914,-19.773996353149414,-22.398916244506836,0.6136884689331055,8,[CLS] something you might do while attack is police station . [SEP]
76,13.003799438476562,-13.003799438476562,-14.47948169708252,-20.541610717773438,-16.93613052368164,-1.06489896774292,10,[CLS] something you might do while greenhouse is water vapor . [SEP]
77,7.170217514038086,-7.170217514038086,-8.828858375549316,-17.868797302246094,-21.66171646118164,2.7257800102233887,13,[CLS] something you might do while planning is birth control . [SEP]
78,7.023847579956055,-7.023847579956055,-10.206934928894043,-16.692798614501953,-25.242706298828125,5.86649751663208,9,[CLS] something you might do while testing is wind tunnel . [SEP]
79,11.324821472167969,-22.649642944335938,-20.96965789794922,-12.29552173614502,-13.928531646728516,-0.023487567901611328,12,[CLS] something you might do while barrier island is coast . [SEP]
80,6.768839359283447,-6.768839359283447,-12.389442443847656,-15.811355590820312,-21.707382202148438,5.758315086364746,8,[CLS] something you might do while publishing is page layout . [SEP]
81,12.475998878479004,-12.475998878479004,-11.936509132385254,-19.144184112548828,-27.703767776489258,4.01004695892334,12,[CLS] something you might do while group is record deal . [SEP]
82,10.33647346496582,-20.67294692993164,-22.47383689880371,-10.526225090026855,-14.45551872253418,2.8650918006896973,9,[CLS] something you might do while television host is comedian . [SEP]
83,9.325611114501953,-9.325611114501953,-11.276744842529297,-22.922391891479492,-26.680099487304688,2.8544206619262695,18,[CLS] something you might do while season is league championship . [SEP]
84,7.088620185852051,-14.177240371704102,-24.510536193847656,-23.983196258544922,-26.976774215698242,6.6634368896484375,7,[CLS] something you might do while mating system is poly ##gy ##ny . [SEP]
85,14.017498016357422,-14.017498016357422,-12.464374542236328,-22.96260643005371,-20.321685791015625,-2.09702205657959,8,[CLS] something you might do while point is field goal . [SEP]
86,11.3028564453125,-22.605712890625,-24.92746353149414,-10.65107536315918,-12.713967323303223,2.192321300506592,28,[CLS] something you might do while blacksmith shop is store . [SEP]
87,7.5891642570495605,-15.178328514099121,-22.440162658691406,-10.901690483093262,-12.718735694885254,4.539439678192139,10,[CLS] something you might do while art collector is collection . [SEP]
88,8.048436164855957,-16.096872329711914,-19.71291160583496,-10.63873291015625,-13.563944816589355,3.270625591278076,12,[CLS] something you might do while heart disease is cause . [SEP]
89,11.302530288696289,-11.302530288696289,-8.764795303344727,-16.98917007446289,-16.60474395751953,-1.461080551147461,9,[CLS] something you might do while summer is take place . [SEP]
90,11.136125564575195,-22.27225112915039,-19.992055892944336,-12.70364761352539,-11.245018005371094,-1.8694124221801758,8,[CLS] something you might do while coalition government is way . [SEP]
91,13.126879692077637,-13.126879692077637,-12.192057609558105,-23.414377212524414,-24.904001235961914,0.2774009704589844,85,[CLS] something you might do while income is level approval . [SEP]
92,9.552974700927734,-9.552974700927734,-11.609490394592285,-15.0050630569458,-17.886219024658203,2.4688358306884766,7,[CLS] something you might do while text is user interface . [SEP]
93,13.323270797729492,-13.323270797729492,-11.902859687805176,-17.652690887451172,-24.807085037231445,2.8669915199279785,9,[CLS] something you might do while degree is field extension . [SEP]
94,8.638009071350098,-8.638009071350098,-10.992810249328613,-14.854803085327148,-20.623748779296875,4.061873435974121,8,[CLS] something you might do while reconnaissance is ground attack . [SEP]
95,13.32083511352539,-26.64167022705078,-23.797651290893555,-12.633161544799805,-12.086355209350586,-1.6954126358032227,13,[CLS] something you might do while ice age is land . [SEP]
96,6.312741756439209,-6.312741756439209,-10.206934928894043,-19.531940460205078,-21.934852600097656,3.148552656173706,7,[CLS] something you might do while testing is program evaluation . [SEP]
97,10.046274185180664,-20.092548370361328,-21.004535675048828,-10.318628311157227,-12.797046661376953,1.6952028274536133,8,[CLS] something you might do while education program is kindergarten . [SEP]
98,6.819436073303223,-13.638872146606445,-18.618459701538086,-9.00507926940918,-12.234026908874512,4.104267597198486,10,[CLS] something you might do while football league is competition . [SEP]
99,9.3433198928833,-9.3433198928833,-10.151161193847656,-24.461626052856445,-19.80452537536621,-1.9246296882629395,12,[CLS] something you might do while trading is waste disposal . [SEP]
100,14.075430870056152,-14.075430870056152,-11.922658920288086,-20.51528549194336,-18.77338981628418,-1.947333812713623,9,[CLS] something you might do while soil is climate change . [SEP]
101,11.981772422790527,-11.981772422790527,-14.45846176147461,-23.073974609375,-22.180532455444336,0.791623592376709,10,[CLS] something you might do while humidity is dew point . [SEP]
102,9.1575927734375,-18.315185546875,-20.32195281982422,-8.82644271850586,-13.856222152709961,3.51827335357666,12,[CLS] something you might do while tv movie is film . [SEP]
103,11.722354888916016,-11.722354888916016,-13.648015022277832,-29.575016021728516,-23.955421447753906,-1.8469672203063965,8,[CLS] something you might do while convention is draft constitution . [SEP]
104,10.156142234802246,-20.312284469604492,-25.374767303466797,-16.286928176879883,-24.822202682495117,6.7988786697387695,7,[CLS] something you might do while trade deadline is draft pick . [SEP]
105,13.426673889160156,-13.426673889160156,-12.40056324005127,-25.377735137939453,-24.926950454711914,-0.7384476661682129,7,[CLS] something you might do while tick is l ##yme disease . [SEP]
106,8.309464454650879,-16.618928909301758,-21.36337661743164,-9.208529472351074,-13.808673858642578,4.672296047210693,8,[CLS] something you might do while quantum chemistry is theory . [SEP]
107,9.228397369384766,-9.228397369384766,-11.556118965148926,-17.712013244628906,-19.611343383789062,2.113525867462158,8,[CLS] something you might do while part is shopping center . [SEP]
108,12.870195388793945,-25.74039077758789,-20.023216247558594,-10.079490661621094,-10.210777282714844,-2.7929439544677734,8,[CLS] something you might do while air show is place . [SEP]
109,11.053330421447754,-11.053330421447754,-12.919816970825195,-26.010313034057617,-27.877403259277344,1.866788387298584,7,[CLS] something you might do while memorial is bronze statue . [SEP]
110,7.418866157531738,-14.837732315063477,-17.330591201782227,-8.45911979675293,-9.015558242797852,1.524648666381836,10,[CLS] something you might do while way home is work . [SEP]
111,9.284059524536133,-18.568119049072266,-17.867389678955078,-14.040457725524902,-12.434192657470703,-1.1534972190856934,7,[CLS] something you might do while chief marshal is air . [SEP]
112,8.994481086730957,-8.994481086730957,-11.329282760620117,-23.293174743652344,-27.32650375366211,3.184065341949463,7,[CLS] something you might do while construction is blast furnace . [SEP]
113,11.908953666687012,-11.908953666687012,-12.40914535522461,-23.305131912231445,-23.815956115722656,0.5055079460144043,17,[CLS] something you might do while meaning is river name . [SEP]
114,9.135387420654297,-18.270774841308594,-18.746978759765625,-13.996923446655273,-14.00457763671875,0.2419290542602539,7,[CLS] something you might do while peanut sauce is rice . [SEP]
115,9.317851066589355,-9.317851066589355,-8.328444480895996,-15.032690048217773,-14.533258438110352,-0.7444190979003906,11,[CLS] something you might do while food is body weight . [SEP]
116,10.610838890075684,-10.610838890075684,-11.276744842529297,-17.704599380493164,-21.764366149902344,2.3628363609313965,14,[CLS] something you might do while season is guest star . [SEP]
117,8.907368659973145,-17.81473731994629,-20.696678161621094,-12.357809066772461,-12.826848030090332,1.675489902496338,56,[CLS] something you might do while cast member is series . [SEP]
118,8.256266593933105,-16.51253318786621,-19.57270622253418,-13.05561637878418,-12.351380348205566,1.1779685020446777,8,[CLS] something you might do while office building is world . [SEP]
119,7.446343421936035,-14.89268684387207,-16.331266403198242,-13.089761734008789,-12.453910827636719,0.4013643264770508,10,[CLS] something you might do while science fiction is variety . [SEP]
120,11.401402473449707,-22.802804946899414,-22.457672119140625,-12.320804595947266,-11.394157409667969,-0.635890007019043,13,[CLS] something you might do while documentary film is album . [SEP]
121,7.073067665100098,-14.146135330200195,-22.63962173461914,-19.468914031982422,-20.111087799072266,4.5678300857543945,8,[CLS] something you might do while emi ##tter is input voltage . [SEP]
122,13.448850631713867,-13.448850631713867,-13.42010498046875,-16.62335205078125,-15.820894241333008,-0.4156017303466797,8,[CLS] something you might do while difference is water level . [SEP]
123,12.953248023986816,-25.906496047973633,-26.466880798339844,-10.670732498168945,-12.563657760620117,1.2266550064086914,7,[CLS] something you might do while pressure curve is line . [SEP]
124,11.760480880737305,-11.760480880737305,-11.872246742248535,-19.89297866821289,-22.35352325439453,1.2861552238464355,7,[CLS] something you might do while population is ling ##ua fran ##ca . [SEP]
125,14.251333236694336,-14.251333236694336,-14.097540855407715,-18.214263916015625,-25.26516342163086,3.4485535621643066,9,[CLS] something you might do while printer is dot matrix . [SEP]
126,12.15158462524414,-24.30316925048828,-18.611576080322266,-15.917537689208984,-13.94405746459961,-3.8325366973876953,19,[CLS] something you might do while flood control is generation . [SEP]
127,7.39921236038208,-14.79842472076416,-7.077996253967285,-25.92951202392578,-21.03299903869629,-6.308470726013184,14,[CLS] something you might do while something is write home . [SEP]
128,11.16544246673584,-11.16544246673584,-12.299092292785645,-24.604793548583984,-25.16844367980957,0.8486499786376953,12,[CLS] something you might do while field is gauge symmetry . [SEP]
129,8.175411224365234,-8.175411224365234,-10.985939979553223,-25.84255027770996,-29.650314331054688,3.3091464042663574,7,[CLS] something you might do while team is playoff contention . [SEP]
130,10.954740524291992,-21.909481048583984,-29.214282989501953,-37.22245407104492,-52.312191009521484,11.197269439697266,7,[CLS] something you might do while trade name is pep ##ti ##das ##e - 4 inhibitor . [SEP]
131,13.48685359954834,-13.48685359954834,-12.764728546142578,-29.640260696411133,-31.186933517456055,0.4122738838195801,8,[CLS] something you might do while colony is exist encompassing . [SEP]
132,15.147220611572266,-15.147220611572266,-13.820564270019531,-22.678668975830078,-21.558147430419922,-1.2235889434814453,7,[CLS] something you might do while breakup is solo career . [SEP]
133,12.582989692687988,-12.582989692687988,-14.973539352416992,-11.608550071716309,-18.322559356689453,4.552279472351074,9,[CLS] something you might do while aluminium is carbon fiber . [SEP]
134,14.277627944946289,-14.277627944946289,-11.556118965148926,-16.46011734008789,-16.868423461914062,-1.1566014289855957,10,[CLS] something you might do while part is compilation album . [SEP]
135,12.05654239654541,-24.11308479309082,-24.951438903808594,-12.350954055786133,-10.16738224029541,-0.6726088523864746,7,[CLS] something you might do while power vacuum is death . [SEP]
136,10.622612953186035,-21.24522590637207,-19.707069396972656,-22.26371955871582,-23.238182067871094,-0.2818470001220703,14,[CLS] something you might do while fire protection is ambulance transport . [SEP]
137,12.677050590515137,-12.677050590515137,-14.186622619628906,-17.521852493286133,-18.896867752075195,1.442293643951416,7,[CLS] something you might do while councillor is deputy leader . [SEP]
138,10.937665939331055,-10.937665939331055,-7.497378349304199,-32.35228729248047,-29.213367462158203,-3.2896037101745605,7,[CLS] something you might do while time is oil crisis . [SEP]
139,4.592527866363525,-9.18505573272705,-19.552753448486328,-10.00426959991455,-10.993868827819824,5.678648471832275,17,[CLS] something you might do while flight deck is landing . [SEP]
140,14.54420280456543,-29.08840560913086,-26.37716293334961,-11.481581687927246,-13.457378387451172,-0.3677229881286621,7,[CLS] something you might do while restriction enzyme is dna . [SEP]
141,9.620574951171875,-9.620574951171875,-10.73543930053711,-18.393447875976562,-19.62978744506836,1.1756019592285156,7,[CLS] something you might do while insurance is property damage . [SEP]
142,10.657727241516113,-10.657727241516113,-12.67190170288086,-24.17898941040039,-25.11053466796875,1.4728598594665527,7,[CLS] something you might do while mathematics is set x . [SEP]
143,12.67223834991455,-12.67223834991455,-11.232818603515625,-20.061019897460938,-19.14219093322754,-1.179124355316162,7,[CLS] something you might do while place is video game . [SEP]
144,13.79085922241211,-27.58171844482422,-21.66236114501953,-6.963004112243652,-12.668411254882812,-0.10697507858276367,35,[CLS] something you might do while feature film is production . [SEP]
145,8.415911674499512,-16.831823348999023,-18.974781036376953,-11.090938568115234,-10.703436851501465,0.8777279853820801,14,[CLS] something you might do while association football is field . [SEP]
146,8.439107894897461,-8.439107894897461,-10.985939979553223,-14.848482131958008,-18.61499786376953,3.1566739082336426,239,[CLS] something you might do while team is head coach . [SEP]
147,14.750202178955078,-14.750202178955078,-14.097376823425293,-23.51598358154297,-26.380390167236328,1.105790615081787,8,[CLS] something you might do while classification is wheel arrangement . [SEP]
148,10.190997123718262,-20.381994247436523,-22.048826217651367,-6.350310325622559,-11.660874366760254,3.4886980056762695,9,[CLS] something you might do while pop singer is music . [SEP]
149,14.108121871948242,-28.216243743896484,-24.73193359375,-9.668756484985352,-12.14919376373291,-0.5019364356994629,7,[CLS] something you might do while award winner is year . [SEP]
150,10.023788452148438,-20.047576904296875,-29.727842330932617,-14.831158638000488,-13.60580825805664,4.227457523345947,8,[CLS] something you might do while revenue curve is price . [SEP]
151,12.526936531066895,-12.526936531066895,-14.955641746520996,-16.04195213317871,-19.272991180419922,2.8298721313476562,9,[CLS] something you might do while lung is heart failure . [SEP]
152,9.78818416595459,-9.78818416595459,-11.368291854858398,-20.532934188842773,-20.830442428588867,0.9388079643249512,26,[CLS] something you might do while state is unemployment rate . [SEP]
153,7.581274032592773,-15.162548065185547,-17.400390625,-12.284820556640625,-13.117569923400879,1.5352959632873535,9,[CLS] something you might do while food security is access . [SEP]
154,10.920195579528809,-10.920195579528809,-13.586727142333984,-16.32036590576172,-19.735490798950195,3.040828227996826,7,[CLS] something you might do while architect is landscape designer . [SEP]
155,13.03795051574707,-13.03795051574707,-12.690075874328613,-12.034271240234375,-17.42971420288086,2.5237841606140137,7,[CLS] something you might do while theme is concept album . [SEP]
156,9.945259094238281,-9.945259094238281,-10.035857200622559,-17.81128692626953,-15.286813735961914,-1.21693754196167,13,[CLS] something you might do while court is swimming pool . [SEP]
157,6.743808746337891,-6.743808746337891,-11.477648735046387,-8.208911895751953,-22.585952758789062,9.555440902709961,10,[CLS] something you might do while marketing is market research . [SEP]
158,9.83310317993164,-19.66620635986328,-21.017356872558594,-11.935169219970703,-11.823507308959961,0.6197443008422852,7,[CLS] something you might do while take possession is island . [SEP]
159,9.023208618164062,-18.046417236328125,-19.658632278442383,-11.059672355651855,-12.162590026855469,1.3575663566589355,7,[CLS] something you might do while teddy bear is toy . [SEP]
160,7.044863224029541,-7.044863224029541,-8.828858375549316,-17.409366607666016,-22.212425231933594,3.2935268878936768,8,[CLS] something you might do while planning is community development . [SEP]
161,11.599443435668945,-11.599443435668945,-12.328857421875,-22.412567138671875,-23.828716278076172,1.0727815628051758,7,[CLS] something you might do while band is cameo appearance . [SEP]
162,6.002357482910156,-6.002357482910156,-6.976048469543457,-22.443710327148438,-24.009262084960938,1.2696213722229004,29,[CLS] something you might do while home is soccer team . [SEP]
163,10.885096549987793,-10.885096549987793,-11.471525192260742,-20.285858154296875,-20.774211883544922,0.537391185760498,9,[CLS] something you might do while guidance is launching aircraft . [SEP]
164,13.346628189086914,-13.346628189086914,-11.891534805297852,-15.286174774169922,-21.82943344116211,2.5440826416015625,7,[CLS] something you might do while way is take control . [SEP]
165,11.542169570922852,-23.084339141845703,-18.958465576171875,-9.678227424621582,-14.675030708312988,0.43546485900878906,7,[CLS] something you might do while association football is field hockey . [SEP]
166,9.46284294128418,-9.46284294128418,-9.990530014038086,-18.726999282836914,-25.855194091796875,3.8279409408569336,28,[CLS] something you might do while ice is hockey team . [SEP]
167,8.995882034301758,-17.991764068603516,-18.70907211303711,-19.382314682006836,-23.50155258178711,2.4182729721069336,10,[CLS] something you might do while head ##phone is card reader . [SEP]
168,14.965418815612793,-14.965418815612793,-12.896833419799805,-13.890336990356445,-23.076641082763672,3.558859348297119,10,[CLS] something you might do while railroad is rail service . [SEP]
169,13.99993896484375,-13.99993896484375,-13.765767097473145,-12.895005226135254,-20.521434783935547,3.6961288452148438,17,[CLS] something you might do while constitution is state government . [SEP]
170,8.403314590454102,-16.806629180908203,-17.8116512298584,-19.62408447265625,-14.16495132446289,-2.227055549621582,8,[CLS] something you might do while sea level is result . [SEP]
