,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
42,1.8674373626708984,-3.734874725341797,-9.88779067993164,-7.929608345031738,-11.875873565673828,5.049590587615967,9,[CLS] something you might do while an amusement park is a coaster . [SEP]
43,5.018968105316162,-25.09484100341797,-35.31341552734375,-13.596982955932617,-15.570413589477539,6.096002578735352,8,[CLS] something you might do while a con ##vo ##lu ##tion theorem is fourier . [SEP]
44,5.9847259521484375,-11.969451904296875,-10.177911758422852,-8.815872192382812,-8.933672904968262,-0.8368697166442871,8,[CLS] something you might do while a law enforcement is a period . [SEP]
45,10.361526489257812,-10.361526489257812,-9.23105239868164,-17.369186401367188,-15.830638885498047,-1.3345108032226562,7,[CLS] something you might do while a power is a v8 engine . [SEP]
46,7.361856937408447,-7.361856937408447,-6.364297866821289,-14.406152725219727,-13.213518142700195,-1.0950968265533447,16,[CLS] something you might do while a host is a television series . [SEP]
47,7.502575397491455,-7.502575397491455,-6.931276321411133,-17.83814239501953,-19.063644409179688,0.327101469039917,10,[CLS] something you might do while an idea is operating system . [SEP]
48,13.906906127929688,-13.906906127929688,-13.613765716552734,-14.573087692260742,-20.966190338134766,3.049981117248535,7,[CLS] something you might do while a quality is a customer satisfaction . [SEP]
49,4.363229751586914,-4.363229751586914,-9.00838565826416,-21.04766082763672,-17.903907775878906,0.7507014274597168,8,[CLS] something you might do while a state is firing squad . [SEP]
50,9.540960311889648,-19.081920623779297,-22.545501708984375,-9.877065658569336,-13.344887733459473,3.4657015800476074,31,[CLS] something you might do while setting theory is a logic . [SEP]
51,8.794085502624512,-17.588171005249023,-22.03617286682129,-10.10195541381836,-18.51019859313965,6.428122520446777,7,[CLS] something you might do while a koppen climate is a cw ##a . [SEP]
52,10.63714599609375,-10.63714599609375,-9.404561996459961,-14.671382904052734,-11.898360252380371,-2.002803325653076,7,[CLS] something you might do while a world is a law enforcement . [SEP]
53,12.417464256286621,-12.417464256286621,-13.345294952392578,-16.91631507873535,-16.994300842285156,0.5029082298278809,7,[CLS] something you might do while a speed is a rail link . [SEP]
54,3.1015419960021973,-6.2030839920043945,-11.750919342041016,-6.6728901863098145,-16.722064971923828,7.7985053062438965,20,[CLS] something you might do while a field hockey is an ice hockey . [SEP]
55,8.556120872497559,-17.112241744995117,-15.948037147521973,-10.104808807373047,-8.367998123168945,-1.450507640838623,12,[CLS] something you might do while being part is a line . [SEP]
56,10.527398109436035,-10.527398109436035,-13.211091995239258,-11.258342742919922,-15.585204124450684,3.505277633666992,22,[CLS] something you might do while a mail is a domain name . [SEP]
57,10.023180961608887,-20.046361923217773,-21.922731399536133,-8.816190719604492,-11.746431350708008,2.4033050537109375,9,[CLS] something you might do while a harm reduction is a use . [SEP]
58,0.4383411407470703,-0.4383411407470703,-7.209915637969971,-6.986409664154053,-13.95811939239502,6.871642112731934,11,[CLS] something you might do while an airport is an air base . [SEP]
59,6.960733413696289,-6.960733413696289,-9.650466918945312,-12.468019485473633,-16.572288513183594,3.397001266479492,11,[CLS] something you might do while a piano is a music theory . [SEP]
60,12.56810188293457,-25.13620376586914,-21.02903938293457,-8.969354629516602,-8.37932300567627,-2.348598003387451,7,[CLS] something you might do while calling sign is a time . [SEP]
61,9.084423065185547,-9.084423065185547,-9.811996459960938,-45.348411560058594,-43.44123840332031,-0.5897998809814453,11,[CLS] something you might do while a video is rf ##ing mod ##ulator . [SEP]
62,10.268487930297852,-10.268487930297852,-8.891342163085938,-18.757102966308594,-19.719993591308594,-0.20712757110595703,7,[CLS] something you might do while a part is a reform movement . [SEP]
63,7.367111682891846,-29.468446731567383,-23.421600341796875,-5.104586601257324,-10.414588928222656,-0.3684220314025879,7,[CLS] something you might do while a co ##var ##iance matrix is an ensemble . [SEP]
64,7.876945495605469,-7.876945495605469,-6.979652404785156,-24.442092895507812,-23.657875061035156,-0.8407554626464844,9,[CLS] something you might do while a line is seeing section . [SEP]
65,11.03957748413086,-11.03957748413086,-8.62808895111084,-18.73398780822754,-13.78749942779541,-3.678988456726074,8,[CLS] something you might do while a death is taking possession . [SEP]
66,8.376885414123535,-8.376885414123535,-10.095375061035156,-9.078228950500488,-12.486608505249023,2.563434600830078,7,[CLS] something you might do while a signal is a phase shift . [SEP]
67,6.138901710510254,-12.277803421020508,-16.975460052490234,-9.81641674041748,-11.910999298095703,3.3961195945739746,8,[CLS] something you might do while a world title is a bout . [SEP]
68,16.14563751220703,-16.14563751220703,-10.325789451599121,-15.271188735961914,-11.947051048278809,-4.571992874145508,20,[CLS] something you might do while beginning is a world war . [SEP]
69,4.716182708740234,-9.432365417480469,-13.288846969604492,-8.410027503967285,-10.33802604675293,2.892240047454834,7,[CLS] something you might do while a city park is a center . [SEP]
70,4.716662406921387,-9.433324813842773,-14.286616325378418,-9.199243545532227,-9.821263313293457,2.7376556396484375,8,[CLS] something you might do while a body size is a shape . [SEP]
71,7.152851104736328,-7.152851104736328,-9.265945434570312,-12.277915954589844,-11.41881275177002,0.6269955635070801,11,[CLS] something you might do while a performance is a television show . [SEP]
72,6.427847385406494,-12.855694770812988,-11.738195419311523,-10.969684600830078,-8.662308692932129,-1.712437629699707,18,[CLS] something you might do while taking care is a son . [SEP]
73,9.624427795410156,-9.624427795410156,-9.151559829711914,-20.75261688232422,-19.569034576416016,-0.8282251358032227,9,[CLS] something you might do while a solution is a calcium hydro ##xide . [SEP]
74,6.234382629394531,-12.468765258789062,-12.515874862670898,-4.752407550811768,-7.154758453369141,1.2247302532196045,7,[CLS] something you might do while a telephone company is a customer . [SEP]
75,8.795984268188477,-8.795984268188477,-7.077944278717041,-12.55154037475586,-10.248045921325684,-2.0107672214508057,8,[CLS] something you might do while an attack is a police station . [SEP]
76,10.798912048339844,-10.798912048339844,-11.742270469665527,-17.90365982055664,-14.645880699157715,-1.157210350036621,10,[CLS] something you might do while a greenhouse is a water vapor . [SEP]
77,12.743069648742676,-12.743069648742676,-12.899731636047363,-12.588994979858398,-10.744112968444824,-0.8441100120544434,13,[CLS] something you might do while a planning is a birth control . [SEP]
78,11.741804122924805,-11.741804122924805,-12.172159194946289,-12.53624439239502,-12.730356216430664,0.31223344802856445,9,[CLS] something you might do while a testing is a wind tunnel . [SEP]
79,4.924208164215088,-9.848416328430176,-15.466848373413086,-6.718046188354492,-9.6168794631958,4.258632659912109,12,[CLS] something you might do while a barrier island is a coast . [SEP]
80,8.161667823791504,-8.161667823791504,-13.232378005981445,-17.326541900634766,-21.291772842407227,4.517970561981201,8,[CLS] something you might do while a publishing is a page layout . [SEP]
81,10.147050857543945,-10.147050857543945,-8.053483963012695,-18.63959312438965,-17.240604400634766,-1.7462778091430664,12,[CLS] something you might do while a group is a record deal . [SEP]
82,4.338627815246582,-8.677255630493164,-15.324559211730957,-5.689350128173828,-9.134571075439453,5.046262264251709,9,[CLS] something you might do while a television host is a comedian . [SEP]
83,4.5739970207214355,-4.5739970207214355,-7.94869327545166,-14.832525253295898,-17.434829711914062,2.9885003566741943,18,[CLS] something you might do while a season is a league championship . [SEP]
84,6.326920509338379,-12.653841018676758,-18.652843475341797,-21.703218460083008,-22.000328063964844,3.1480560302734375,7,[CLS] something you might do while a mating system is a poly ##gy ##ny . [SEP]
85,6.836273670196533,-6.836273670196533,-9.398323059082031,-11.504013061523438,-12.034465789794922,1.5462510585784912,8,[CLS] something you might do while a point is a field goal . [SEP]
86,4.601047992706299,-9.202095985412598,-15.901754379272461,-5.26951789855957,-10.673442840576172,6.051791667938232,28,[CLS] something you might do while a blacksmith shop is a store . [SEP]
87,3.5523009300231934,-7.104601860046387,-10.734729766845703,-9.904308319091797,-10.781390190124512,2.2536048889160156,10,[CLS] something you might do while an art collector is a collection . [SEP]
88,6.94020938873291,-13.88041877746582,-15.80322551727295,-11.764274597167969,-14.124634742736816,2.1415834426879883,12,[CLS] something you might do while a heart disease is cause . [SEP]
89,10.257189750671387,-10.257189750671387,-8.649017333984375,-5.913518905639648,-6.017759323120117,-0.7519659996032715,9,[CLS] something you might do while a summer is taking place . [SEP]
90,7.828311920166016,-15.656623840332031,-14.039596557617188,-8.403121948242188,-8.513639450073242,-0.7532548904418945,8,[CLS] something you might do while a coalition government is a way . [SEP]
91,9.658271789550781,-9.658271789550781,-9.53384017944336,-19.294673919677734,-21.694028854370117,1.1374616622924805,85,[CLS] something you might do while an income is a level approval . [SEP]
92,6.675171375274658,-6.675171375274658,-9.138346672058105,-7.1851911544799805,-11.916726112365723,3.5973551273345947,7,[CLS] something you might do while a text is a user interface . [SEP]
93,8.47305679321289,-8.47305679321289,-8.60313606262207,-15.110369682312012,-18.04372787475586,1.5317187309265137,9,[CLS] something you might do while a degree is a field extension . [SEP]
94,6.593154430389404,-6.593154430389404,-11.456917762756348,-14.72508430480957,-16.68106460571289,3.409871816635132,8,[CLS] something you might do while a reconnaissance is a ground attack . [SEP]
95,4.700509071350098,-9.401018142700195,-12.104303359985352,-8.11324691772461,-9.635055541992188,2.112546920776367,13,[CLS] something you might do while an ice age is a land . [SEP]
96,7.7890849113464355,-7.7890849113464355,-12.172159194946289,-13.70007610321045,-16.72266387939453,3.7028310298919678,7,[CLS] something you might do while a testing is a program evaluation . [SEP]
97,3.9514260292053223,-7.9028520584106445,-11.43333625793457,-6.866227149963379,-11.87403392791748,4.269145488739014,8,[CLS] something you might do while an education program is a kindergarten . [SEP]
98,6.185245513916016,-12.370491027832031,-14.726619720458984,-5.001967906951904,-9.062153816223145,3.2081573009490967,10,[CLS] something you might do while a football league is a competition . [SEP]
99,12.226201057434082,-12.226201057434082,-13.126657485961914,-16.30558204650879,-17.85611915588379,1.225496768951416,12,[CLS] something you might do while a trading is a waste disposal . [SEP]
100,11.84032154083252,-11.84032154083252,-12.445241928100586,-12.020142555236816,-15.914834976196289,2.2498064041137695,9,[CLS] something you might do while a soil is a climate change . [SEP]
101,9.679277420043945,-9.679277420043945,-14.029338836669922,-11.742630004882812,-15.336455345153809,3.9719433784484863,10,[CLS] something you might do while a humidity is a dew point . [SEP]
102,2.4049601554870605,-4.809920310974121,-11.433446884155273,-5.011114120483398,-10.107460021972656,5.859936237335205,12,[CLS] something you might do while a tv movie is a film . [SEP]
103,5.629845142364502,-5.629845142364502,-10.915690422058105,-17.7486515045166,-19.966339111328125,3.7517664432525635,8,[CLS] something you might do while a convention is a draft constitution . [SEP]
104,4.817200660705566,-9.634401321411133,-17.794673919677734,-10.996065139770508,-18.19795799255371,7.681082725524902,7,[CLS] something you might do while a trade deadline is a draft pick . [SEP]
105,10.328120231628418,-10.328120231628418,-10.089160919189453,-18.883737564086914,-18.921798706054688,-0.1004490852355957,7,[CLS] something you might do while ticking is a l ##yme disease . [SEP]
106,8.43345832824707,-16.86691665649414,-21.507553100585938,-3.6504573822021484,-8.93157958984375,4.960879325866699,8,[CLS] something you might do while quantum chemistry is a theory . [SEP]
107,10.185615539550781,-10.185615539550781,-8.891342163085938,-15.627084732055664,-12.43292236328125,-2.244217872619629,8,[CLS] something you might do while a part is a shopping center . [SEP]
108,6.273784637451172,-12.547569274902344,-11.71198844909668,-6.565647125244141,-7.076694011688232,-0.16226696968078613,8,[CLS] something you might do while an air show is a place . [SEP]
109,8.335713386535645,-8.335713386535645,-11.172952651977539,-14.505455017089844,-15.607001304626465,1.9693927764892578,7,[CLS] something you might do while a memorial is a bronze statue . [SEP]
110,5.9314141273498535,-11.862828254699707,-11.768163681030273,-9.389944076538086,-8.160972595214844,-0.6618180274963379,10,[CLS] something you might do while a way home is a work . [SEP]
111,7.789340972900391,-15.578681945800781,-14.260138511657715,-9.052706718444824,-9.267766952514648,-0.5517416000366211,7,[CLS] something you might do while a chief marshal is an air . [SEP]
112,9.964417457580566,-9.964417457580566,-10.721916198730469,-11.717262268066406,-14.623888969421387,1.8320627212524414,7,[CLS] something you might do while a construction is a blast furnace . [SEP]
113,10.451603889465332,-10.451603889465332,-14.127341270446777,-14.535425186157227,-16.345670700073242,2.7429914474487305,17,[CLS] something you might do while a meaning is a river name . [SEP]
114,7.73313045501709,-15.46626091003418,-20.0465030670166,-10.088154792785645,-13.521464347839355,4.006775856018066,7,[CLS] something you might do while a peanut sauce is a rice . [SEP]
115,7.78154182434082,-7.78154182434082,-9.784534454345703,-11.506693840026855,-13.391450881958008,1.9438748359680176,11,[CLS] something you might do while a food is a body weight . [SEP]
116,8.520475387573242,-8.520475387573242,-7.94869327545166,-12.075216293334961,-15.49062728881836,1.4218144416809082,14,[CLS] something you might do while a season is a guest star . [SEP]
117,5.541129112243652,-11.082258224487305,-10.086459159851074,-10.333852767944336,-9.933772087097168,-0.6979398727416992,56,[CLS] something you might do while a cast member is a series . [SEP]
118,3.797957420349121,-7.595914840698242,-9.01749038696289,-8.550209999084473,-8.783642768859863,0.8275041580200195,8,[CLS] something you might do while an office building is a world . [SEP]
119,7.032949924468994,-14.065899848937988,-13.673807144165039,-9.500283241271973,-11.123200416564941,0.6154122352600098,10,[CLS] something you might do while a science fiction is a variety . [SEP]
120,8.782795906066895,-17.56559181213379,-16.017669677734375,-5.048616409301758,-7.6002607345581055,0.5018610954284668,13,[CLS] something you might do while a documentary film is an album . [SEP]
121,5.7426347732543945,-11.485269546508789,-9.42835807800293,-15.363990783691406,-19.607091903686523,1.093094825744629,8,[CLS] something you might do while an emi ##tter is an input voltage . [SEP]
122,7.866145133972168,-7.866145133972168,-10.725432395935059,-14.380653381347656,-14.550739288330078,1.5146865844726562,8,[CLS] something you might do while a difference is a water level . [SEP]
123,7.859658718109131,-15.719317436218262,-21.291744232177734,-4.804139137268066,-9.20767593383789,4.987981796264648,7,[CLS] something you might do while a pressure curve is a line . [SEP]
124,11.287022590637207,-11.287022590637207,-13.078868865966797,-21.261075973510742,-19.380380630493164,-0.04442453384399414,7,[CLS] something you might do while a population is a ling ##ua fran ##ca . [SEP]
125,8.874631881713867,-8.874631881713867,-10.419366836547852,-12.26273250579834,-17.208473205566406,3.2452378273010254,9,[CLS] something you might do while a printer is a dot matrix . [SEP]
126,8.3230562210083,-16.6461124420166,-15.909261703491211,-11.806516647338867,-10.866939544677734,-0.8382139205932617,19,[CLS] something you might do while a flood control is a generation . [SEP]
127,16.0006103515625,-16.0006103515625,-12.177322387695312,-22.68755340576172,-17.964757919311523,-4.273041725158691,14,[CLS] something you might do while a something is writing home . [SEP]
128,5.38685941696167,-5.38685941696167,-8.720048904418945,-27.007020950317383,-24.732608795166016,0.5293886661529541,12,[CLS] something you might do while a field is a gauge symmetry . [SEP]
129,1.5821962356567383,-1.5821962356567383,-7.497188091278076,-20.843965530395508,-21.295486450195312,3.1832563877105713,7,[CLS] something you might do while a team is a playoff contention . [SEP]
130,8.775782585144043,-17.551565170288086,-15.664485931396484,-41.532928466796875,-48.18706130981445,2.3835268020629883,7,[CLS] something you might do while a trade name is a pep ##ti ##das ##e - 4 inhibitor . [SEP]
131,6.987903594970703,-6.987903594970703,-9.45771598815918,-28.06175422668457,-30.318140029907227,2.3630990982055664,8,[CLS] something you might do while a colony is existing encompassing . [SEP]
132,10.63546085357666,-10.63546085357666,-9.221038818359375,-17.781566619873047,-13.594797134399414,-2.800595760345459,7,[CLS] something you might do while a breakup is a solo career . [SEP]
133,8.913789749145508,-8.913789749145508,-12.694879531860352,-9.267494201660156,-16.076435089111328,5.295015335083008,9,[CLS] something you might do while an aluminium is a carbon fiber . [SEP]
134,10.722515106201172,-10.722515106201172,-8.891342163085938,-12.69678783416748,-11.773159980773926,-1.3774003982543945,10,[CLS] something you might do while a part is a compilation album . [SEP]
135,6.616067409515381,-13.232134819030762,-12.076977729797363,-11.141785621643066,-7.769293785095215,-2.263824462890625,7,[CLS] something you might do while a power vacuum is a death . [SEP]
136,6.574906349182129,-13.149812698364258,-18.581233978271484,-15.71116828918457,-18.50904083251953,4.114646911621094,14,[CLS] something you might do while a fire protection is an ambulance transport . [SEP]
137,7.0746684074401855,-7.0746684074401855,-9.780900955200195,-10.296298027038574,-14.442947387695312,3.426440954208374,7,[CLS] something you might do while a councillor is a deputy leader . [SEP]
138,8.175006866455078,-8.175006866455078,-8.52157974243164,-19.930978775024414,-15.315346717834473,-2.1345295906066895,7,[CLS] something you might do while a time is an oil crisis . [SEP]
139,4.094609260559082,-8.189218521118164,-13.401021957397461,-8.669622421264648,-12.130454063415527,4.336317539215088,17,[CLS] something you might do while a flight deck is a landing . [SEP]
140,7.091284275054932,-14.182568550109863,-18.468822479248047,-25.42331314086914,-23.509084701538086,1.1860127449035645,7,[CLS] something you might do while a restriction enzyme is dna ##ing . [SEP]
141,8.688446044921875,-8.688446044921875,-10.589977264404297,-15.193002700805664,-19.55426788330078,3.1313982009887695,7,[CLS] something you might do while an insurance is a property damage . [SEP]
142,12.973855972290039,-12.973855972290039,-16.5365047454834,-20.303678512573242,-21.780582427978516,2.5197763442993164,7,[CLS] something you might do while a mathematics is setting x . [SEP]
143,11.278593063354492,-11.278593063354492,-7.033599376678467,-12.288240432739258,-9.714149475097656,-3.4095423221588135,7,[CLS] something you might do while a place is a video game . [SEP]
144,2.212970733642578,-4.425941467285156,-11.501876831054688,-2.394582748413086,-10.488228797912598,7.5847907066345215,35,[CLS] something you might do while a feature film is a production . [SEP]
145,8.077624320983887,-16.155248641967773,-17.12224769592285,-5.809720993041992,-8.264174461364746,1.710726261138916,14,[CLS] something you might do while an association football is a field . [SEP]
146,6.228031158447266,-6.228031158447266,-7.497188091278076,-13.463223457336426,-14.364816665649414,1.0853750705718994,239,[CLS] something you might do while a team is a head coach . [SEP]
147,13.024605751037598,-13.024605751037598,-14.781586647033691,-18.055011749267578,-22.455047607421875,3.0785083770751953,8,[CLS] something you might do while a classification is a wheel arrangement . [SEP]
148,4.539259433746338,-9.078518867492676,-11.217164993286133,-9.37922477722168,-11.271649360656738,2.015535354614258,9,[CLS] something you might do while a pop singer is a music . [SEP]
149,5.705964088439941,-11.411928176879883,-9.032037734985352,-6.5740885734558105,-7.147592067718506,-0.903193473815918,7,[CLS] something you might do while an award winner is a year . [SEP]
150,8.235109329223633,-16.470218658447266,-21.249019622802734,-9.388641357421875,-12.222517967224121,3.8063387870788574,8,[CLS] something you might do while a revenue curve is a price . [SEP]
151,10.232250213623047,-10.232250213623047,-12.028741836547852,-12.36601734161377,-14.913330078125,2.1719021797180176,9,[CLS] something you might do while a lung is a heart failure . [SEP]
152,6.32881498336792,-6.32881498336792,-8.605215072631836,-12.545369148254395,-14.58448314666748,2.157757043838501,26,[CLS] something you might do while a state is an unemployment rate . [SEP]
153,8.296720504760742,-16.593441009521484,-14.96872329711914,-10.510086059570312,-11.309537887573242,-0.41263294219970703,9,[CLS] something you might do while a food security is an access . [SEP]
154,2.480854034423828,-2.480854034423828,-7.756716251373291,-9.76576042175293,-15.14213752746582,5.326119422912598,7,[CLS] something you might do while an architect is a landscape designer . [SEP]
155,11.53371810913086,-11.53371810913086,-9.541616439819336,-9.379755973815918,-12.838752746582031,0.7334475517272949,7,[CLS] something you might do while a theme is a concept album . [SEP]
156,8.633413314819336,-8.633413314819336,-8.286958694458008,-15.647308349609375,-16.567426681518555,0.2868318557739258,13,[CLS] something you might do while a court is swimming pool . [SEP]
157,8.185198783874512,-8.185198783874512,-14.534390449523926,-13.73164176940918,-18.25055503845215,5.434052467346191,10,[CLS] something you might do while a marketing is a market research . [SEP]
158,7.8016252517700195,-15.603250503540039,-11.965473175048828,-9.404352188110352,-6.908666133880615,-3.0667316913604736,7,[CLS] something you might do while taking possession is an island . [SEP]
159,2.707047939300537,-5.414095878601074,-8.2327241897583,-2.737041473388672,-8.070947647094727,4.076267242431641,7,[CLS] something you might do while a teddy bear is a toy . [SEP]
160,10.378095626831055,-10.378095626831055,-12.899731636047363,-11.150287628173828,-15.120708465576172,3.246028423309326,8,[CLS] something you might do while a planning is a community development . [SEP]
161,8.522537231445312,-8.522537231445312,-7.9813618659973145,-15.32065200805664,-15.825481414794922,-0.0181729793548584,7,[CLS] something you might do while a band is a cameo appearance . [SEP]
162,6.534381866455078,-6.534381866455078,-8.149347305297852,-18.65627670288086,-12.822622299194336,-2.109344482421875,29,[CLS] something you might do while a home is a soccer team . [SEP]
163,14.637880325317383,-14.637880325317383,-15.264172554016113,-17.930904388427734,-19.366615295410156,1.0310015678405762,9,[CLS] something you might do while a guidance is launching aircraft . [SEP]
164,11.787002563476562,-11.787002563476562,-9.770952224731445,-15.59585189819336,-13.534927368164062,-2.038487434387207,7,[CLS] something you might do while a way is taking control . [SEP]
165,5.510319709777832,-11.020639419555664,-16.484182357788086,-8.584935188293457,-14.946566581726074,5.9125871658325195,7,[CLS] something you might do while an association football is a field hockey . [SEP]
